index,Text,Tag,sentence_id
708,hoàng tử của chị ơi vvv,0.0,708
709,"lấy thẻ đảng làm kon mẹ zì trời miếng giấy lộn mà cũng gạt đc người, còn cảnh cáo nữa chứ",1.0,709
710,"tau vn con bi chia sung,thi tau ngu dan lam dc cc gi.",1.0,710
711,"tui ko cần biết fomolsa làm cái quần què gì, tui ko cần biết thằng nào làm cái gì trước mắt là phải khắc phục hậu quả, số cá chết nhiễm độc giải quyết làm sao ngư dân vùng biển chết làm cái nồi gì sống người dân sống trong vùng này sinh hoạt, ă",1.0,711
712,bán nam bán nữ,1.0,712
713,đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,1.0,713
714,i love you,0.0,714
715,"các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến tổ quốc chúng ta",1.0,715
716,thầy tui còn đi đóng phim nữa mờ,0.0,716
717,nguyễn quang huy chạy ngay đi,0.0,717
718,vui mà,0.0,718
719,chị ba xạo l,1.0,719
720,mẹ cái thằng não chó. dân ta nghèo mới mới làm vậy địt mẹ mày biết cái lồn gì mà phán pape ngày càng xàm lồn,1.0,720
721,chị là cô này hả,0.0,721
722,nghe ông này nói dơ lỗ tai,1.0,722
723,chia tay t bắt bỏ tù hết chia tay cc,1.0,723
724,la,0.0,724
725,vui qua ong tran dan that de thuong,0.0,725
726,hello,0.0,726
727,té ra nó là thừng mặt heo à.,1.0,727
728,ace nào mún có đầu tóc ưng ý chơi tết thì cứ lh em nha,0.0,728
729,lồn đâu có. cái gì cũng có nhưng thiếu cái lồn,1.0,729
730,súc sinh,1.0,730
731,vì thầy xạo lol nè,1.0,731
732,anh em học trò thầy ba like avt hộ tôi,0.0,732
733,trần thanh tâm chia sẻ đi,0.0,733
734,"anh dần lên sóng nhiều chút,chứ ở nhà ko đi đâu buồn quá",0.0,734
735,bút dùng vẫn còn mực cần pass lại cho ae nào chưa có . giá yêu thương k,0.0,735
736,đầu bui,1.0,736
737,khánh duy share đi cháu,0.0,737
738,độ bad trip,0.0,738
739,mới có anh công an vuốt tóc chị bán hàng rong mà bê bết máu luôn ấy chứ,1.0,739
740,con nay ma vê viêt nam chăc ngươi viêt nam đa cailoncatkhong lun qua,1.0,740
741,nsnd trần cọp,0.0,741
742,tưởng mua hàu cho c ly,0.0,742
743,coi cười muốn xĩu. yêu cô ghê,0.0,743
744,địt mẹ tụi trung quốc,1.0,744
745,đit me thăng veo,1.0,745
746,rất thuyết phục,0.0,746
747,iu,0.0,747
748,không chạy thầy đòn vô cái chân cho,0.0,748
749,yêu ông trần dần,0.0,749
750,"đizz mẹ nó giết dân từ từ hết chuyện này đến chuyện khác lũ chó quân ăn cướp chứ đéo phải là quân iu nước , bây h nó còn rước giặc tàu rồi mở đương cho tàu qua giết dân ta cho nhanh , đưa formosa zề giết dân ta bàn chứng cụ thể ai ai cũng thấy",1.0,750
751,cô dễ thương quá cô ơi. ai lớp du chu cà mo,0.0,751
752,cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0.0,752
753,bong gia xam lol qua,1.0,753
754,câu trung văn mê tri,0.0,754
755,cái loai pe de thiet thoi nam,1.0,755
756,"thánh này thông minh lắm, đừng có giỡn nhe,.lương lẹo lắm à.kk",0.0,756
757,ở vn ngày nay có một rừng luật nhưng bọn vc chuyên sài luật rừng,1.0,757
758,khug xau xi deo vang gja len cau lai ha con di khug mjeg lok,1.0,758
759,nguyễn phước đạt năm đi học,0.0,759
760,"nói gì thì nói chớ , tui đang bị cách ly ở đà nẵng",0.0,760
761,"kiêu con bò đỏ này ra cùng đồng bọn bò đỏ con rp cái app airvisual là hn hết ô nhiễm ngay mà , lo gì",1.0,761
762,bọn kia đi đập chết mẹ dân rồi nhé,1.0,762
763,bả lên tiqui đẹp dễ sợ duyên dáng hà,0.0,763
764,"nhân loại giờ đây giảm bớt ác mộng rồi, chỉ còn góc châu á còn ác mộng thôi.",1.0,764
765,mvp cc gì tầm này,1.0,765
766,sống chậm thôi các bạn,0.0,766
767,nguyễn trọng hiệp có cần cho mượn con bmw li ko,0.0,767
768,mình muốn nói một câu thôi địt mẹ bọn sống ảo,1.0,768
769,okee a ưii,0.0,769
770,nói vậy có ngành du lịch để làm gì,0.0,770
771,cái tay cái tay,0.0,771
772,hồ nguyễn quốc phú thôi thôi chú câm mẹ cái mồm hộ tôi,1.0,772
773,sena ám bỏ mẹ,1.0,773
774,mẹ tụi ko có não mới kếu là phản động. ko hiểu chuyen j ma cu nói tới cs la tụi nó nhảy tưng tưng lên ý như là ăn hết của ông bà ông vãi tụi nó mẹ ngu dốt mà tưởng thông minh,1.0,774
775,tiểu tiểu đại đại nữa bé ba ơi,0.0,775
776,đúng là hề,0.0,776
777,huy lê t thấy có chữ đụ mắt t hoa hay gì,1.0,777
778,mv này quảng cáo thôi.,0.0,778
779,vũ khắc hoàng vcl râu,1.0,779
780,chuẩn nha,0.0,780
781,"ngoc quynh nhu nguyen nó góp ý thì có ngon vào thẳng facebook linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. thứ ngu mà đéo biết nhận xét",1.0,781
782,"duma hỗm em trúng dc k k dám chơi nhiều thầy ơi, so anh ba giáo án xạo lz",1.0,782
783,chó vàng đéo cắn để rồi thành cầu chiều à v đm cái gì đúng cái gì sai phải biết chớ .,1.0,783
784,trẻ trâu đó,0.0,784
785,đéo mang đặc sản của thầy ra cho chúng nó nếm,1.0,785
786,"đạt hồ thành đây đm , báo vs chí",1.0,786
787,do mẹ nữa nhaaaa các cô chú,0.0,787
788,cái này gọi là si đa mà xong pha đi hiến máu,1.0,788
789,lê thị trang dm đắt,1.0,789
790,style khoe cu của mấy anh biến thái à,1.0,790
791,vẫn mãi là abe,0.0,791
792,cái đờ cờ mờ nhà a,1.0,792
793,chiu,0.0,793
794,phát thịnh thầy tui như thằng xì ke.,1.0,794
795,tuổi trẻ chưa trải sự đời..phong cách quần què j v.,1.0,795
796,"nể vợ chồng anh chị giáo dục tùng sói tốt quá . ở tuổi đó biết tự ăn , rồi mạnh dạn hỏi , biết chọc đùa , biết nhận biết nhiều thứ nếu có giải những bố mẹ của năm nên tặng cho anh chị một cái siêu to khổng lồ",0.0,796
797,quan va. dan nhu nhau phai ton trong phap luat. khong thuen vi mot ai,0.0,797
798,giầu thế mà kg đi thẩm mỹ. cho nó xinh đi để tiền làm cái gì sấu như con quỷ,1.0,798
799,cực kì thuyết phục,0.0,799
800,chúc mừng thầy chúm chím nha,0.0,800
801,cả sư đoàn anh ưiiv,0.0,801
802,mất dạy,1.0,802
803,ông già lấy tiền sữa của tôi đi mua giải rồi anh em ạ sói said.,0.0,803
804,cung chi vi đong tien ma mot so nguoi da ban re luong tam,1.0,804
805,"cái lồn j thằng ad cx nói đc, bới bèo ra bọ móc máy nọ kia vớ vẩn, k có giấy phép chả thế thì lsao",1.0,805
806,"đồng hoá từ từ, ai cũng nhìn ra, trừ triệu con bò v cơ mà ai cũng sợ bóc lịch nên thôi cam chịu vậy v",1.0,806
807,thì ra anh muốn chết,0.0,807
808,ma ba vang ngoc noi chuyen de thuong va hay qua,0.0,808
809,,0.0,809
810,đéo còn nời lào để lói,1.0,810
811,khóc nhè đi ad v,0.0,811
812,trần huỳnh như dơ vc,1.0,812
813,đón trung quốc sang chiếm nước,1.0,813
814,bí kiếp susan,0.0,814
815,page của mày h xàm loz quá.riết toàn ngta zô chửi cha mắng mẹ mày ko vậy ad,1.0,815
816,"họ đang bận làm tượng đài, bận xây cầu nghìn tỷ,đường nghìn tỷ ở nơi khác. rồi từ từ sẽ có. kêu cái đéo gì. xây có tiền đút túi mà dại gì ko xây.",1.0,816
817,pass facebook ny em là gì anh độ v,0.0,817
818,uầy chơi gắt thế,0.0,818
819,được ông,0.0,819
820,rich kid có số má ở vn lun á.em chồng hà tăng,0.0,820
821,cả nước chống dịch ai cũng như ông này chắc thành vũ hán hai,1.0,821
822,ở vn có thằng trung khựa thì ác với vn còn thằng hàn thì coi thường khinh vn thì kết quả là,1.0,822
823,lúc hoạn nạn mới bt ai bạn ai thù nhưng mấy bn ăn cứt mĩ nhiều quá đ nhận ra rồi,1.0,823
824,nghe hợp lý và thuyết phục anh em,0.0,824
825,lí do này nọ mắc mệt,0.0,825
826,thật sự nể phục khả năng phá hoại của băng đảng này.,0.0,826
827,dân rick đây rồi,0.0,827
828,maria ozabe thời còn chơi bê đê,1.0,828
829,gi vay abe,0.0,829
830,nhà bao việc còn bắt đi đóng mv,0.0,830
831,sbtc levi,0.0,831
832,huyền vy dẹp mẹ đi,1.0,832
833,quá đc lun anh ưiiiiiii.,0.0,833
834,tr ơi hãy uống nữa đi cho một giọt nước đái nghe đắng cay trong quần,1.0,834
835,ahihi đồ ngốk,0.0,835
836,tất cả cũng chỉ vì con mụ này ra.thể chế pháp luật lỏng lẻo chưa đủ răn đe cứ có tiền là chạy án con người reo rắt cái chết cho hàng triệu người,1.0,836
837,trông vừa khít lỗ đít luôn,1.0,837
838,tình ngộ chưa ông dần ông dẹp lá cờ đi nhục lắm và nói với bọn chống cộng ngu muội rằng quê hương việt nam là số của thế giới nhé.,1.0,838
839,nếu tính như các nc tiên tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,0.0,839
840,"thêm bọn ko não nữa, nó còn trùm hơn cả phụ nữ",1.0,840
841,cuôc sông đâu pai nô lưc la đu,0.0,841
842,lê minh tuấn k bt đc xuất viện k,0.0,842
843,cái môi của bad này ko biết dùng từ nào để tả. chỉnh sửa nhìn ghê vl,1.0,843
844,đéo ghi nguồn.,1.0,844
845,"chúc thầy năm mới, thêm nhiều mật danh mới",0.0,845
846,đỗ xuyên. bình thuận kìa.,0.0,846
847,"từ thiện cái máu l gì kiểu này. có lòng sao đéo đến cái mái ấm, xóm nghèo, xóm lao động mà phát gạo tận tay. dm khoanh chân chỗ bỏ cục tiền mua đống gạo xong vứt đống xong ghi cái chữ kiểu gạo free đây bu zo bu zo mỗi người bịch",1.0,847
848,check tin nhắn nha anh,0.0,848
849,võ xuân hoan m làm như có mình ên mặt m xài ròi. mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cl gì căng,1.0,849
850,hãy đỡ,0.0,850
851,hông có chị kia hả,0.0,851
852,hãy sủa theo cách của bạn,1.0,852
853,,0.0,853
854,"không lối thoát, tiến k được, lùi cũng không xong",0.0,854
855,nhìn anh rất giống gờ đờ ra gon,0.0,855
856,mày lại ngu nữa mày bị nhồi sọ đến mức không thể biết đâu là biển đâu là bờ à tội cho m quá,1.0,856
857,"buồn ghê, toang liên tục",1.0,857
858,nhà thơ làm thủ tướngtố hữu,0.0,858
859,ở nhà với a chip già,0.0,859
860,mấy cđ dislike là mấy cđ khùn lồn,1.0,860
861,clm cuoi ia,1.0,861
862,"like đó là phần nhỏ trong số hàng tỷ người dùng fb của tàu , suy ra số lượng óc chó của nó ko đáng kể v",1.0,862
863,ông chủ đem nhân viên đi khảo sát địa hình nuôi tôm,0.0,863
864,thuyết cái lồn,1.0,864
865,ây long bùi lông buồi,1.0,865
866,con này nó mà về vn thì tập xác định. đúng là thật khó mà tha thứ được.,1.0,866
867,hồi chẽ mái giống đan trường nx cơ,0.0,867
868,"thành lê cái lồn mẹ mày nha con chó koi chừng tao bắt con mẹ mày ra cho chó giao cấu , bắt mẹ mày làm tình liếm cặc mút cặc chó đến khi nào nó bắn tinh , chị e nhà mày thì xếp hàng chờ con chó của tao chơi con mẹ mày xong thì đến lượt ăn cức chó của ta",1.0,868
869,bây giờ biết thằng mặt heo là ai rồi,1.0,869
870,bộ tóc huyền thoại,0.0,870
871,haaaaaaaaaaaaaaaaa.,0.0,871
872,phụng phèo lina nhi này lương cao nè các friends,0.0,872
873,nếu nó khai báo cẩn thận thì cả máy bay bị cách ly ngay từ đầu thì có phải giờ đỡ khổ không. chúng ta đéo nên bênh các bạn ơi,1.0,873
874,ví dụ ko có dàn máy mà chơi cái này dc ko mấy chú,0.0,874
875,"hoàng phúc lê trước đây khi chưa biết bả hay rep cmt vậy nên t xem clip sẵn đọc cmt cho vui nên vô tình thấy thôi. mấy cmt nc rất đàng hoàng mà bị chửi tới cha mẹ thì m nghĩ như nào bên động nulo toàn fan cô đấy riết bị chửi nhiều cái vô lý quá củng có đứa đéo chịu nổi bật lại kia kìa, những cmt nào tương tác chửi chơi giữa bả vs bạn bả t đọc vẫn thấy bt mà chứ có cl gì đâu nhưng nhiều cái là quá đáng thật. m củng bớt ăn nói mất dạy lại đi vì ban đầu t chưa hề động chạm hay kì thị lgbt và t củng chưa chửi m, làm xấu mặt lgbt vl. nhiều người đang cố xây dựng hình ảnh tốt đẹp thì mấy đứa mén như m lại lấy việc chửi người khác làm một cách phòng vệ thái quá trong khi chả ai động chạm gì. m nghĩ vậy là hay",1.0,875
876,fan cứng có khác,0.0,876
877,học tập và làm theo.đến tẩu hoa nhâp ma luôn,1.0,877
878,mcvmedia nua co phim gi cho em dong vs nha.mong chuong trinh reppppp,0.0,878
879,bắt dc bắn thấy mẹ nó lun,1.0,879
880,thế thì đi tu ok vòng đời luôn xoay vòng ma,0.0,880
881,nhà nước phải xây thêm nhà nghỉ cách ly để người ta còn đủn nhau trong lúc chờ kết quá,0.0,881
882,biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona,1.0,882
883,sống chậm thôiii,0.0,883
884,tuổi lol ăn anh t,1.0,884
885,tuyệt vời luôn ạ,0.0,885
886,ngủ làm sao đc khi bh là csgo time chứ,0.0,886
887,quỳnh sên e đẹp xinh ko cần son phấn,0.0,887
888,quảng ngãi never die,0.0,888
889,các cậu ngủ đi,0.0,889
890,dm m,1.0,890
891,bà này nhiều tiền quá đâm ra điên cmnr,1.0,891
892,lê luân đừng so sánh lương. mà hãy so sánh quyền lực và lợi ích. làm cty tư nhân là người lao động không có quyền lực . còn làm nhà nước là con cháu các quan chức có quyền lực và nắm trong tay nguồn lực của địa phương vả quốc gia. vì vậy một người hưởng lương do công sức lao động của mình và một người hưởng lợi ích từ toàn bộ dân địa phương hoặc quốc gia gom lại thì tiền của ai nhiều hơn,0.0,892
893,,0.0,893
894,chị ba đẹp quá đi,0.0,894
895,"chị pa còn trinh có cây đinh chính giữa, chị pa đẹp gái có hòn dái bên",1.0,895
896,con ruồi đàn bà đây à,1.0,896
897,ai ăn hết của nhà thằng dương dương trả cho nó đi bây. thấy nó sủa thấy thương ghê á.,1.0,897
898,hàng hiệu chuẩn cao bằng đấy nhé,0.0,898
899,tào lao là giỏi,0.0,899
900,cô dễ thương quá,0.0,900
901,mà công nhận cô này xấu ng mà xấu nết thiệt . ng ta gọi là xấu đều là đúng,1.0,901
902,ngoc anh tran mất tết,0.0,902
903,tâp đoan mang tiêng la tư nhân nhưng no la sân sau cua bon chop bu cs.,1.0,903
904,đunga rồi anh ba chíp chíp chíp cũa em,0.0,904
905,bả này có dương vật đó,1.0,905
906,hí ae là hiểu off sờ trym r đó,0.0,906
907,trần long hahahaha,0.0,907
908,mày xấu như quỷ,1.0,908
909,đm cái con nhà quê nhiều tham vọng sủa ít thôi .,1.0,909
910,"k muốn game, k muốn phim, k nhạc và cũng không thể ngủ một mớ hỗn độn cảm giác khó chịu",0.0,910
911,"tiếc ziêng là tui ngon cơm , đi chợ bình thường",0.0,911
912,lên sốp pe mua giày giống id,0.0,912
913,ăn cướp trắng trợn,1.0,913
914,sống chậm thôi mn ơi,0.0,914
915,trần chánh hiền thô nhưng thật,0.0,915
916,cố lên việt nam,0.0,916
917,hay vậy ai hay lại thầy,0.0,917
918,đéo cho thì nói ki bo cho rồi thì soi này soi nọ . thế mày muốn chúng nó sống sao . miệng chó ko mọc đk ngày voi cứt j củng phun ra đk,1.0,918
919,kkkkkkk con này bị cô ba vàng mã đào hết mớ rồi kkkk.bị sập bẫy của bà tam cung chén mũ rồi kkk,1.0,919
920,chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,1.0,920
921,đây là thất bại của cs chứ còn gì nữa,0.0,921
922,huyền khánh phùng đấy là với anh độ thôi,0.0,922
923,cảm ơn em.,0.0,923
924,thầy cởi quần thịt luôn,1.0,924
925,bỏ măy con điếm đấy đi là thông minh đấy,1.0,925
926,cảnh này có lẽ a rầy quá hầy,0.0,926
927,cái địt con mẹ m,1.0,927
928,chính quyền thối nát . ngậm miệng ăn tiền thì nói được gì nữa,1.0,928
929,cứ có tiền là muốn lz cũg đc à,1.0,929
930,xin video vs bạn,0.0,930
931,chị xạo lol quá chi ba oi,1.0,931
932,tình nghĩa ae có chắc bền lâu,0.0,932
933,những thằng luôn bảo ko quan tâm chính trị thì đây.cái này là chính trị đấy.có bệnh thì chữa bệnh giả.ôm bệnh về người.rồi lúc phát bệnh nặng thì chúng nó đổ lỗi sao ko đi xét nghiệm sớm.giai đoạn cuối r.gia đình fai nhọc công chăm sóc.đôi khi fai bán nhà mua thuốc chữa trị r lại fai uống thuốc giả.để rồi.haizz .tụi mày là quân giết người.,1.0,933
934,mấy thằg não cức,1.0,934
935,hôm qua xem thót tim giật mình phết đấy ae ạ,0.0,935
936,team tôi đi tấu hài,0.0,936
937,phạm văn đại đjs v,1.0,937
938,giờ phút hạn chế đi du lịch đi trời.,0.0,938
939,nhin cai mieng linh toile .going cai cau tieu we,1.0,939
940,"hơ hơ, ms c.an huyện mà bày đặt lên giọng. xin lỗi cô ba vàng mã c.an tỉnh nhà con còn chưa coi vào mắt huốn j c.an huyện. chú con là đại biểu quốc hội tỉnh mà còn ch dám lên giọng. nổ quá. đr, ở mĩ có bom nguyên tử hk nổ ms là lạ",1.0,940
941,"cái miệng khẩu nghiệp, con này nó tạo nghiệp không để phúc đức cho con nó",1.0,941
942,khẩu nghiệp tụ vành môi v má,0.0,942
943,tuỳ gu nghe nhạc của mỗi người thôi. với lại có lẽ b đã quen với phong cách âm nhạc hồi trước của jack nên bh jack kết hợp với người khác và theo phong cách âm nhạc khác nên có vẻ hơi lạ với người mới nghe,0.0,943
944,cđmmmmm nhung,1.0,944
945,"e trang điểm lại cho chị rồi , giáng sinh vui vẻ c nhé",0.0,945
946,"nữ sinh chạm vào mà ca đi tù tháng, ca chạm vào má chị bán hàng rong chảy máu tạm đình chỉ z báo còn viết thêm chị ấy chăn dắt ăn xin mới ghê",1.0,946
947,đit mẹ thua cái thể loại này,1.0,947
948,"anh bảo có làm vid cho anh e xem, có làm ko",0.0,948
949,xin phép copy của bạn,0.0,949
950,sao không mở lại những líp nó khóc lóc xin lỗi cho nó thấy nó xấu kễ nào.nhục quá.,1.0,950
951,vỹ an lạc được quyền trưng dụng. theo quy định của pháp luật,0.0,951
952,tưc nhiên may xao qua,1.0,952
953,ok abe,0.0,953
954,. hộp thuốc giết người.,1.0,954
955,sống chậm thôi các học viên,0.0,955
956,còn này thật hoc,1.0,956
957,v ai đó giải thích cho em cái gì ló ra đằng sau kia,0.0,957
958,khá bẩn,1.0,958
959,ng ta gọi đó la xây đường theo định hướng xa hội chủ nghĩa,0.0,959
960,top mn êyy ở nhà xem giải mn êyy,0.0,960
961,ma ba vang ngoc noi thiet khg bao gio noi doc,0.0,961
962,"thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. mày có hiểu động cơ kết bạn trên fb là để làm gì không",1.0,962
963,idol của tui,0.0,963
964,,0.0,964
965,im mẹ i,1.0,965
966,thuyên võ chây thì chết condime với tụi mình r,1.0,966
967,vé máy bay giảm mn đi du lịch châu âu nhiều nhỉ,0.0,967
968,chậm vcl,1.0,968
969,si đa mà xông pha hiến máu là có thật,1.0,969
970,anh trung giả kim,0.0,970
971,trần dần bệnh tâm thần chuyện có nói ko chuyện ko nói có làm cho cả cộng đồng người việt ở mỹ quá bức xúc truyền thông pho bolsa tv giống trần dần bịa đặt chuyện có nói ko chuyện ko nói có,1.0,971
972,xã hội vn thối nát rồi. bây h chúng nó chỉ mong vơ vét của dân cho nhiều rồi chuồn ra nước ngoài thôi. phải có một hồ chủ tịch thứ hai,1.0,972
973,"đừng nghe những gì cộng sản nói , hãy nhìn những gì cộng sản làm",0.0,973
974,đm đc vl,1.0,974
975,yêu thầy dấu bé,0.0,975
976,chị dễ thương quá,0.0,976
977,dù em chỉ có một cái bánh mì,0.0,977
978,moẹ,1.0,978
979,chào người anh em,0.0,979
980,"chị ba nói đúng rồi. chị ba bán nước cầu vinh. đời ông cố nội thằng cha chị ba, tham sống sợ chết đầu hàng giặt",1.0,980
981,đấy thấy chưa ko có thông báo mà tự giác là rất tuyệt vời del phải như ai kia làm cả thủ đô ăn mì,1.0,981
982,cuong quoc tui vẫn dẫn đầu nha tui vs thi thi đc ăn free nha mn ơi,0.0,982
983,hoan ho chị ba .sao ko cho cai cad zạ chị ba .ung ho qua ma sao ko cho em,0.0,983
984,hay lăm a ơi,0.0,984
985,lên đi cái bạn ơiiii,0.0,985
986,con trâu xanh cái mặt như cái lồn họd,1.0,986
987,sạo loxz quền của chị,1.0,987
988,cực kỳ chân chọng,0.0,988
989,kien tran có tỷ gì căng,0.0,989
990,nguyễn trọng hiệp hiệp bmw à,0.0,990
991,thì kệ con mẹ bạn làm như bạn là trung tâm vũ trụ ai cũng cần bạn z thể hiện quan điểm con cak.,1.0,991
992,ui dyt mẹ dân còng lưng ra gánh.thuê đánh x .đéo mẹ đổi mới cuộc sống,1.0,992
993,oiiiii nàng công chúa,0.0,993
994,nói j thì nói nghe giọng khàn khàn éo thể nào iu dc,1.0,994
995,nói qq gì đéo hiểu từ đầu đến đuôi,1.0,995
996,trường atlantic ib b ơi,0.0,996
997,để avata bít ngay là ngu hơn chó,1.0,997
998,stt ngu mức này còn cop lại được. đm,1.0,998
999,đợi cc ang nhỉ,1.0,999
1000,em oi .con linh dai loan noconhô lông daicua em chua ma em lai lên xigonkiêmnocon nua.lamnhu em co bao nhiêu vanglây ra deo hêthay sao vây .dzomgiông vang gia.nhin den thuiluiha.nêula vang thiêt thi no se sangloeluôn ah em oi cho anh noi nghe ne.em quên cai con linh dai loan di .nonoi bon csvn an cutcua no nêuma no ngung goi tiên usd ve thôi.chu no không co noi em an cutcua no.em co biet miên tây bây gio bi nuoc man va khô han khong ne .bon trung quôc no ngan dongchây cua sông me kông rôi.dân mien tay se chet doihet.em chui thang trung quoc dum anh di em.em dzam chui khong ne .anh so bn trung công noden nha em no nhô sach lông daicua em do nha,1.0,1000
1001,"tuổi bẻ gãy sừng trâu, lên thì càng lên level. đề nghị các bạn đái nhẹ, ị khẽ, địt duyên khéo lại bể tường.",1.0,1001
1002,"giàu sang vì cái tâm tốt nè, tâm từ bi giúp bà con nghèo chân thật đụ má nó",1.0,1002
1003,học phí tháng này đợi tháng sau em bù nha thầy v dạo này bị thiếu kinh tế quá,0.0,1003
1004,thôi thì toang anh ơi,0.0,1004
1005,bực mình,0.0,1005
1006,"cai miệng nhìn co duyên, chưởi ,nhung nhìn cai miệng co duyen",0.0,1006
1007,thiếu vụ sông đà rồi ad ơi. lật lọng là truyền thống lúc nào cũng được phát huy của cộng sản và những người ủng hộ cộng sản.,1.0,1007
1008,một điếu thuốc lào nâng cao sĩ diện,0.0,1008
1009,.,0.0,1009
1010,nguyễn anh tuấn dạ .trần dần là nhưng mà que đã què nen không còn khả năng xỏ lá nữa chỉ cái tội bị mắc đường bố nói xàm mà thôi mỗi khi thấy lão tôi không thể chửi nửa .mà chỉ cười tét rốnvì coi như xem hài miễn phí vậy mà,1.0,1010
1011,"thằng dưới thì thấy thế này, chứ đm thằng ad mà làm quan to xem, thử mở mồm ra nói nghĩ cho dân xem nào thanh niên gato",1.0,1011
1012,gã tâm thần.răng long râu rụng,1.0,1012
1013,xin với bro,0.0,1013
1014,mới ngày nào chị chị em em sao giờ chửi rồi,0.0,1014
1015,nhường cho còn ko ăn đc,0.0,1015
1016,hợp lí anh ơi,0.0,1016
1017,được thực sự,0.0,1017
1018,mày chửi thì mày nhắn mẹ đi xạo lồn,1.0,1018
1019,xin vid với bạn ơi,0.0,1019
1020,e chỉ có hàm răng ko đẹp có hỗ trợ ko a hjhj,0.0,1020
1021,"cái ảnh hưởng là ảnh hưởng đến thần kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo, uống giọt nước do cs làm ra. ngu như chó vậy",1.0,1021
1022,cũng do não thằng ad thôi bạn ạ. đừng trách,1.0,1022
1023,xào lăn cũng ngon anh ạ,0.0,1023
1024,tin rằng việt nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực,0.0,1024
1025,số người đi học mới về xem luôn,0.0,1025
1026,ok thầy v,0.0,1026
1027,"chao minh hieu, hom nay thay minh hieu dep gai qua ha",0.0,1027
1028,cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0.0,1028
1029,loai đan ba đôc ac,1.0,1029
1030,thằng cha nào đó sáng lên ti vi phỏng vấn danh nhân thời đại chiều là thấy nó vào khám rồi chuyện vn,1.0,1030
1031,cô duyên dáng quá à,0.0,1031
1032,"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",0.0,1032
1033,mình thiệt sự chán ghét cảm giác này.,0.0,1033
1034,"thật ra thì nó đéo thích là đéo bh thích đâu chỉ là đợi đợi xem có cái kèo mới ngon hơn , thơm hơn không thoi còn không có thì vẫn có thằng ngu cứ ngồi đó đợi mình , qt , lo lắng dại đéo gì mà nói ra cho nó biết mình là nó không thích mình lỡ mình bỏ đi thì toi , gọi là bỏ thì tiếc mà đéo muốn lấy . món đấy dai nhai tốn thời gian lắm tốt nhất vứt mẹ đi kiếm món mới cho lành",1.0,1034
1035,động cơ là con xe mấy tỷ. hỏi cái mồm dọc.,1.0,1035
1036,thầy dạy học sinh cách phê đá và cỏ,1.0,1036
1037,cho mình xin giá em này ạ,0.0,1037
1038,nguyễn mạnh hiệp gửi mấy ộp pa,0.0,1038
1039,hợp lý anh eiiii,0.0,1039
1040,du ma nguoi vietnam sang my khung het tron,1.0,1040
1041,nghe đâu thằng ad là dân bắc. nó mún ngửi đít miền nam mà ko được nên tức ấy mà,1.0,1041
1042,sống chậm thôi mấy thằng lol,1.0,1042
1043,idol về vn rồi,0.0,1043
1044,"anh lân hay thật ,lúc này ở nhà xem nghệ sĩ t dần biểu diễn hài vui ghê",0.0,1044
1045,tộc trưởng năm,0.0,1045
1046,cyen hay thích thử món lạ nè,0.0,1046
1047,cài tóc đánh bài cho hăng ạ,0.0,1047
1048,nhạc sĩ đa tài và anh chàng tấu hài đẳng cấp,0.0,1048
1049,yêu đómm lắmmmm,0.0,1049
1050,do dat gill xô đi đâu thế,0.0,1050
1051,cực kỳ thuyết phục,0.0,1051
1052,chị oi ai cũng muốn mình đẹp mà khổ nổi ko có tiền,0.0,1052
1053,khổ thân cmt ko ai like cho lên top,0.0,1053
1054,cái này là tiếp nối truyền thống cụ nhà nó nhé.,1.0,1054
1055,duyen huynh chắc cty mình đó,0.0,1055
1056,tặng anh em fa nhé,0.0,1056
1057,tộc trưởng nói nghe xàm cặc. nhưng em thích,1.0,1057
1058,chuẩn bị xây nhà nghe chưa thầy,0.0,1058
1059,hang tran nói dân trí thấp lại tự ái,1.0,1059
1060,ai biết tên nhạc cho xin,0.0,1060
