index,Text,Tag,sentence_id
736,phước ngọc nguyễn đcm,1.0,736
737,uầy đc a ưiii,0.0,737
738,ms cs thui,0.0,738
739,con cháu bec và đảng cộng sản quang vinh muôn năm.,1.0,739
740,các bạn bị ngu hả đây là style mà.,1.0,740
741,ở nhà nó lụi vô đại cười rớt nước mắt,0.0,741
742,cương đặng con mực mà,0.0,742
743,hoangphat nguyen hơi trách đâu trách bà quỷ này bạn ơi.mình người miền nam nhưng nghe còn mệt hả luôn,1.0,743
744,chừng xe hốt rác là xong hết,0.0,744
745,xin lỗi thầy,0.0,745
746,duy nguyen this me stay laughing in the middle of fun session,0.0,746
747,dám phản động hả kkkk .,0.0,747
748,phạm thu trang nguyễn minh phượng hay là trang lòn nhỉ,1.0,748
749,phạm huy đạt đú và thử trải nghiệm dòng nhạc mới nó khác nhau nhé bạn ơi,0.0,749
750,ae có link xem chưa vào đây gái ngon lắm,1.0,750
751,"ông già tham vãi lồn. tay một cái, mồm một cái",1.0,751
752,tội nghiệp con này nghiệp nó nặng quá nó chết hết đầu thai,1.0,752
753,hồi sáng sau vào kênh của a châu không đc vậy,0.0,753
754,co đep qua co oi.,0.0,754
755,"hành kinh vn đi, chung lòng cứu quốc.",1.0,755
756,cực kì thuyết phục,0.0,756
757,anh ơi cho em hỏi là con mèo nhà anh mua ở đâu vậy ạ,0.0,757
758,rf có đc top thêm bnhieu lần nữa thì toiii vẫn ế,0.0,758
759,best xạo lol ý,1.0,759
760,v bài đom dóm khi nào ra v ạ,0.0,760
761,được á,0.0,761
762,nguyễn đăng khoa thg học trò l này,1.0,762
763,bé nguyên xinh đẹp ez,0.0,763
764,xấu người xấu nết nhìn là biết cái miệng đẻ ra trước khẩu nghiệp,1.0,764
765,được vl anh độ ạ,1.0,765
766,hello minh hieu de thuong noi chuyen nghe hay hay giong hy vui,0.0,766
767,trend qq gì mà lạ lấm. cãi lộn cát không,1.0,767
768,thương chị quá,0.0,768
769,xin video với bro,0.0,769
770,linh chi zề là duii rùiiii kakaa,0.0,770
771,sao lại có an vy vậy v,0.0,771
772,e trsi làm cái cằm nhọn quá,0.0,772
773,"nói như là vn chẵng có cái nào. nhờ đãng và nhà nước nên giờ chiếm được điểm. còn cái vụ năm cứ trách người ở miền nam. thế có thằng ở miền bắc nào đó đã nói là trung quốc chiếm giùm, mai mốt sẽ trả lại.",1.0,773
774,nguyễn vĩnh san suỵt,0.0,774
775,"đm nó bây giờ mày là thằng ất ơ mới vào làm thì đm trên dưới cả bộ máy nó ăn thì mày có dám không ăn còn cha mẹ phải nuôi còn dự định tương lai đm ở đâu cũng thế thôi , trên mạng ai biết mày là ai mày nói như kiểu thánh thiện lắm nhưng mà đời sống đéo có cái bỏ vào mồm thì xin mượn lời ngọc trinh là cạp đất mà ăn nhé . thân ái",1.0,775
776,con co rona dau mà hỏng tap vo coi mo di nay vun on,0.0,776
777,dân ngu cu đen chết cả thôi,1.0,777
778,bắn bỏ đi thứ lắm tiền mà cặn bã xã hội,1.0,778
779,con điên,1.0,779
780,cô dễ thương quá,0.0,780
781,bắc kỳ theo cs đánh chiếm miền nam,1.0,781
782,"xin lỗi năm trc bán hàng onl còn chưa dc phổ biến lắm , nói chi là có livestream lúc ấy con này nó xạo vl",1.0,782
783,tấc nhiêng chỉ lung lay mỗi bộ xay xát thôi .,0.0,783
784,hạ anh tiền đang nhiều quá. mà giờ cách ly chưa ai tiêu hộ đây,0.0,784
785,em thấy lủ chó viêt tân là có thwn thái nhất. tiếc là nó đã lưu vog,1.0,785
786,catvitel chị ba,0.0,786
787,"cũng đồng ý vs ad nhưng bạn m từ khi tham gia và đọc từng câu từng chữ bài đăng của ad thì thay đổi hẳn,từ đứa ngoan hiền thành láo xược,có tí chuyện là chửi bới um lên, lol lol. buồn hẳn",1.0,787
788,cùng một lỗ đẻ ra và ngu như nhậu,1.0,788
789,cố lên abe ơiii em tin tưởng vào tam kê sbtc,0.0,789
790,"du na chet bat thuong o trai tam giam,chu vo fai o benh vien deo dau ma tui bay dao boi ,soi moc, xoay sau vao lam ccc j z",1.0,790
791,"may cha h o an tro. cap. ranh c. di ngoi le. nhieu chuyen. do cai thu , do tam than",1.0,791
792,theo chân mấy anh hàn quốc rồi,0.0,792
793,văn tuấn mai nước hoa như nước sông vậy đó mà nói chuyện xạo lồn,1.0,793
794,"trúc phạm mấy đứa đc lắm, diễn đạt lắm",0.0,794
795,trần ngọc dũng người bắc thì nói bắc.có cc gì mà phải nhột,1.0,795
796,"tôi không dùng bảo hiểm , bởi vì bác sĩ coi thường sức khoẻ bệnh nhân dùng bảo hiểm",1.0,796
797,thu tâm vũ,0.0,797
798,mong mấy bác được cách li ở nhà đừng trốn là em vui rồi cứ đi nhông nhông thì em cũng sợ,0.0,798
799,"cô minh hiếu dễ thương quá trời quá đất, tập này cô hút hết hào quang của chị chi anh tuân rồi . ta nói gầu ghê luôn á",0.0,799
800,dm tôn ngộ không trông chán,1.0,800
801,chang chang,0.0,801
802,"đụ má chị ba xạo lồn, giàu quá sao không trả nợ cho chị minh hiếu đi, nhà cô ba chắc ở gần kho bom.ai ở gần coi chừng bị nổ banh xac",1.0,802
803,"tiêu thụ bia nhiều nhất, trẻ trâu nhiều nhất",1.0,803
804,đéo m vàng noc cái đéo gì láo phét.so ke.đt.m ti dân trung quc nó chôn sng n. bây gi đây.đéo m dân làm nail. mà sõ lá. lo la lên mng. nói là sng mãn đi trên nhung la cái đéo gì.dân chó đéo. sng ga to thì có.,1.0,804
805,"cần xử tử con thú máu lạnh này vì nếu để nó sống , xã hội sẽ nguy hiểm hơn",1.0,805
806,quốc đạt nước đi chính xác đấy,0.0,806
807,khánh robinson woaooo,0.0,807
808,phạm hương người ta gọi là đi trước thời đại đấy bạn ạ,0.0,808
809,biến lun cho đẹp bầu trời. tui qá mệt mõi rồi,1.0,809
810,dcm,1.0,810
811,nghe có vẻ vô lý nhưng vô cùng thuyết phục,0.0,811
812,nhìn kỹ mặc cô ba giống đàn ông ghê,0.0,812
813,baroibeo,0.0,813
814,nhà phát hành phim,0.0,814
815,gia minh thầy bị camp chứ đánh lủng cc đâu petland quăng mạnh vcl ra ấy,1.0,815
816,,0.0,816
817,con này nó bỏ quên não khi chạy xe rùi.,1.0,817
818,thật ra là quên kéo khoá quần ngoài lộ quần trong nên để lộ hẳn thành phong cách mới cho nó đỡ quê,1.0,818
819,mời em về với tộc của anh .,0.0,819
820,lee sin lol mẹ giáo án kiểm soát của thầy tú,1.0,820
821,tội nghiệp ông hùng với bà tư nha quá. biết tới cô là clip ông hùng đụ bà tư nha nín thở.,1.0,821
822,cho tui cái facebook của bả đi,0.0,822
823,thanh hải có lên tạ hiện quẩy ko đấy,0.0,823
824,chị người việt hả chị gái. chị đẹp gái quá,0.0,824
825,bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1.0,825
826,thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,1.0,826
827,nghe bác nói vui tai mà. mỗi người chính kiến. bác cứ tiếp tục nhé.,0.0,827
828,"phải nói cho rõ là chính phủ tặng chứ thủ tướng lương có hai chục triệu thì lấy đâu ra tiền mà tặng, thực tế thì ông cũng ko bỏ tiền túi ra",0.0,828
829,kéo khoá sợ ngột ngạt,0.0,829
830,đù .đăg qúa,0.0,830
831,và bộ tộc mixi cũng từ đó ra đời dưới sự lãnh đạo của tộc trưởng người cao bằng buồi to như lõi giấy vệ sinh,1.0,831
832,kay vl đang ngon bỗng nhớ lại mấy chuyện sân si suýt cười ỉa triệu huy tú,1.0,832
833,"cũng có x cái like , là ngu giống admin , là like thương hại v",1.0,833
834,tởm,1.0,834
835,. good luck to all my friends.,0.0,835
836,giống sương sương,0.0,836
837,con yên tâm bố cũng hòm hòm triệutháng thôi nhưng vẫn lo được bữa tôm hùm bữa cua alaska cho con đều được v,0.0,837
838,hoa hồng thì có màu đỏ,0.0,838
839,đào mạnh an bên đấy nó vẫn coi đay là cúm bt thôi tự mua thuốc về mà uống,0.0,839
840,cay vl,1.0,840
841,and dlv come in ..,0.0,841
842,ok thầy,0.0,842
843,"tháng nào cũng đi đóng thuế để giải quyêt ngân sách kiểu này đây ,xây tượng góp phần giàu đẹp đất nước còn gì haha",0.0,843
844,"bị nhiễm covit sao ko ở bên anh mà chữa về vn làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước ,bọn nhà giầu đú đỏn",1.0,844
845,qua page comcom xem dân vn cung co nhiêu thăng ngu tương tư đo,1.0,845
846,sắp đc năm r v,0.0,846
847,đừng so sánh thầy ngu,1.0,847
848,còn đó nó bị nứng lồn rồi nên nó chọc ng ta,1.0,848
849,vãi lìn,1.0,849
850,"mà t cũng đ hiểu, rõ ràng là bọn quan nó cũng dùng nước mà hay bọn nó có nguồn nước riêng nên kệ mẹ dân",1.0,850
851,áo với quần này đẹp hơn nè thầy ơi,0.0,851
852,tú là con đĩ của abe hãy gọi abe là daddy điiiiii,1.0,852
853,like hộ mình cái ảnh bià với ạ,0.0,853
854,lê ngọc đức,0.0,854
855,nhanh khỏi còn về đá wc,0.0,855
856,bao giờ thpt đc nghỉ học mặc dù lùi lịch thi r,0.0,856
857,"moá , tài sản mấy ổng từ cướp dân mà ra ko chứ ai",1.0,857
858,khiếp cái quả mồm của ông đấy chắc huyền thoại cmnr,1.0,858
859,lisa là con phản động. . sao bằng cô này,1.0,859
860,"kết quả từ sự lãnh đạo của đả tham nhũng tràn lan nên mới gây ra đại hoạ này làm đường thì bớt vật liệu chất lượng kém, lái xe thì mua bằng , chạy quá tốc độ thì đã được chó vàng bảo kê khi đã nộp mãi lộ, đăng kiểm thì kiểm tra bằng tiền .đmcs",1.0,860
861,trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,1.0,861
862,tphcm có chợ nổi,0.0,862
863,"may thsng noi doc , cong san gioi lam ko can may thsng vo dung que dau.",1.0,863
864,chi vang ngoc như con heo nọc nha e,1.0,864
865,gáy đê thầy ơi,0.0,865
866,xd ko có giấy phép mà _,0.0,866
867,việc nhẹ lương cao mình xin nhường cho những người thất nghiệp,0.0,867
868,chậm thôi các ông.,0.0,868
869,kaxỹyyyy katm what,0.0,869
870,anh sinh viên nghèo hải phòng và con cave già sa đéc,1.0,870
871,ko ghi trang mixi lại tưởng e nào khác,0.0,871
872,gái hay trai vậy,0.0,872
873,câu fame vớ vẩn,1.0,873
874,trong khi thế giới đang đi lên thì nước mình lại đi xuống.,1.0,874
875,táo quân năm nay người đóng vai ngọc hoàng là idol lộc fuho phải không mọi người,0.0,875
876,phương thảo nom có như thằng trẻ trâu ở quê không,1.0,876
877,"philip lấy dữ liệu đâu vậy ad.tổ chức cái giải ao làng còn đéo có tiền,vũ khí thì ko có cái j ra hồn.dữ liệu thế mà bọn que nó tin được.chứng tỏ bọn chống cộng toàn lợn",1.0,877
878,"chị nói đúng quá. trời mưa còn tắc đường nữa. đi ô tô thì còn lâu mới thoát, chứ đi xe máy thì tí là lách đc rồi",0.0,878
879,dkm chung no ko tiem cho cac chau sau nay lay ai giu nuoc,1.0,879
880,hậu duệ mặt dày,1.0,880
881,có thêm vài người như nhung thì toang.,1.0,881
882,tao lại dưới loz tao lại lên .kkk,1.0,882
883,thuỳ promise nghe hư trúc nhưng lại rất mộ dung phục à emmm,0.0,883
884,phan cứng trong sự ngỡ ngàng,0.0,884
885,vậy nên mới gia nhập tpp,0.0,885
886,trang lồn trâu này chả khác đéo gì việt tân. fan thì địt có ai. toàn gây thù chuốc oán cho nhau. còn những thằng cmt ở trên vs những cái suy nghĩ lệch lạc cũng chẳng khác lồn gì lũ bán nước.,1.0,886
887,cày view video này đê mn cho lên top trending nào,0.0,887
888,ngu thì chết chứ bệnh tật j. thắng lại làm j,1.0,888
889,cây atm cao lãnh,0.0,889
890,"add còn viết tắt của address nữa, ngu",1.0,890
891,"haha chúng nó tính thoát trung bằng các chui vào rọ mỹ thoát thoát cái cm mấy thằng phản động , não chó bày đặt chê bai",1.0,891
892,vcl,1.0,892
893,quang hải công khai ở đâu thế ạ,0.0,893
894,"thương thầy , thầy sela",0.0,894
895,có cc nè em,1.0,895
896,xạo ln quen rồi bạn ơi.,1.0,896
897,giờ này chắc con mụ này nhục lắm đây.,1.0,897
898,bãi cức nào cũng có dấu răng của ad,1.0,898
899,"lão già này đã mở được mắt rôi à, năm quoay đầu về bờ , đúng là đồ dở hết đường đi. võ ông đánh gà ko tụt lông.",1.0,899
900,có shipcode không chế v,0.0,900
901,"nguyễn thị thuỷ tiên miễn là vẫn có tiền trả cho nhân viên thì ngta vẫn làm, nhưng những chỗ khác ko có tiền trả lương thì phải chịu rồi",0.0,901
902,úi tốt nghiệp còn không đỗ thì làm được gì các em ơiii,0.0,902
903,ăn mặc như loz,1.0,903
904,ngọc quyên cẩn thận nè e,0.0,904
905,vẫn cứ là okk thầy nhỉ,0.0,905
906,sống chậm nhé ae,0.0,906
907,nó lại được vãi lòn,1.0,907
908,like cho cô,0.0,908
909,"allocinit,, gettickcount",0.0,909
910,đỏ gì mà ở ngay sát bờ là sao,0.0,910
911,"võ hồng gấm rồi mấy đó tiếp xúc với thêm nhiều người khác nữa á,nghe mà ớn lạnh,cầu mong cho đừng ai nhiễm nữa,k ở quê làm rần rần riết chị muốn bệnh lun á",0.0,911
912,cuộc sống mà,0.0,912
913,abe bucu,1.0,913
914,vẫn là anh tôi sau khi cưới chị trang,0.0,914
915,đeo xong lại kéo xuống,0.0,915
916,link em gái ngon ngọt nước nè bao phê luôn,1.0,916
917,này thì trend này,0.0,917
918,"nhìn chị minh hiếu có duyên hết sức, nói chuyện rất chân thật, mặc dù mỗi lần live chửi rất táo tợn nhưng nghe và nhìn chị ấy rất thánh thiện và chất. chúc chị luôn vui khoẻ và hp. mong có dịp sẽ được gặp chị",0.0,918
919,"quang là ca sĩ đó bạn , ko thi chương trình nào hết nhưng hát rất hay nên mọi ng thần tượng gọi là idol",0.0,919
920,khá tú,0.0,920
921,nhảy ổn như mạng nhà t,1.0,921
922,thanh tuấn nghe mùi hôi thúi như cứt từ miệng bạn,1.0,922
923,dân indo t thấy đéo hiểu nội dung nó nói về cái gì,1.0,923
924,nghe giọng mà nng hết sức,1.0,924
925,đầu óc lão này có vấn đề kiểu gì ấy,1.0,925
926,"thưc dân phap rât ac đe đâu cơi cô thu trăm thư thuê, bây giơ dân tư nguyên đong nghin thư thuê",1.0,926
927,trời ơi kg ai xấu bằng con quỉ cái miệng rộng. mở miệng ra dơ dái mất dạy. nhà khổ thấy mẹ chắc đeo ba vàng giả chứ gì.,1.0,927
928,b ơi lứng quá b i,1.0,928
929,fan cô minh hiếu đâu taaaa,0.0,929
930,mong rằng những công dân việt nam đang ở bên nhật bản học tập và lao động luôn giữ được sức khoẻ tốt. và đồng thời chúc cho nhật bản nhanh chóng vượt qua đại nạn lần này,0.0,930
931,thân chửi học trò như con chó. thương cái lồl.,1.0,931
932,anh sẽ đến củ to quá,0.0,932
933,"nếu nó niêm giá thì lỗi do người mua mất cảnh giác sống ở thiên đường mà mất cảnh giác là sa chân xuống hố ngay tức thì đi xe ôm cũng phải hỏi giá, mua bánh mì cũng hỏi giá.đến hối lộ công an hay bác sĩ còn có khung giá ko hỏi thì đừng trách . thiên đường khốn cmn nạn",1.0,933
934,co kg chi,0.0,934
935,chất tiền đoán nữa xe về xe về năm xe về tiền đoán xa chúc,0.0,935
936,quynh anh nguyen xĩuuuuu,0.0,936
937,hòm đang chờ e,1.0,937
938,hai vu trong truyền thuyết đây hả,0.0,938
939,xin địa chỉ bán áo,0.0,939
940,idol nè vũ khắc cặc,1.0,940
941,"phạm vũ nói dân trí thấp lại tự ái . không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . eu là liên minh kinh tế . còn trời âu ở đây là đang nói đến vị trí địa lý thuộc châu âu . đéo phân biệt được kinh tế và địa lý à đúng là thùng rỗng thì kêu to.",1.0,941
942,ơ ơ sợ quá clm,1.0,942
943,"hỉ cần toàn dân ta đoàn kết, đồng lòng sẽ chiến thắng như dân tộc việt nam ta đã từng chiến thắng cố lên vn ơi",0.0,943
944,i love u pặc pặc,0.0,944
945,cay vãi c,1.0,945
946,nói chuyện vô văn hoá. bắn chết m giờ,1.0,946
947,ba con hot cutvao ma an nhe,1.0,947
948,đừng trù gam nữa thầy,0.0,948
949,"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",1.0,949
950,minh hieu nói chuyen vui quá,0.0,950
951,nguyễn mỹ duyên cánh hoa may mắn,0.0,951
952,người có tiền mặc gì chả đẹp,0.0,952
953,tại c t chân thật quá k quỷ ma giống m,1.0,953
954,con mẹ mày. nói mày là chó thì tội con chó. mày còn thua con chó nữa tịp à,1.0,954
955,diệu linh anh có nên làm quả đầu mới chơi trung thu không tar,0.0,955
956,linh cẩu,0.0,956
957,dùng cái này có hết hôi nách k thầy,0.0,957
958,nguyên tắc bất di bất dịch của nhân dân ta khi tham gia giao thông,0.0,958
959,trúc thư hoả thiêu nó đi,1.0,959
960,minh luc co cai cam nhin vo la biet sua. nhung xau qua nhon. nhin la biet cam gia. xau. qua.,1.0,960
961,thôi tụi nhật về nước dùm tao đi,1.0,961
962,anh trung trộm vé số,0.0,962
963,my talking tom mà tôi cứ tưởng tom and jerry các ông giáo ạ,0.0,963
964,thay ngu,1.0,964
965,va nhưng huyên thoai se xuât hiên.,0.0,965
966,"mong nhà tiên tri luôn luôn khoẻ mạnh, tránh được dịch bệnh.",0.0,966
967,đmm ghi rõ nguồn vd ra nhé ad,1.0,967
968,"á đù bệnh tâm thần mà cho làm trung tá mới hay,hèn gì bọn đảng cs toàn là một lủ tâm thần nhưng hám của.",1.0,968
969,fan cứng dạo hả thầy lol,1.0,969
970,sự đồng lòng của người hk thật đáng ngưỡng mộ.yêu cậu bé thật sự.,0.0,970
971,cả nhà cho cô top trending nào,0.0,971
972,sao con bop vú bà ngoại,1.0,972
973,nguyễn thanh quang đc có í tưởng,0.0,973
974,để đây và không nói gì,0.0,974
975,link facebook anh trần văn xuân nè mọi người,0.0,975
976,"mày mới gọi là nhảm đó,đồ chó đẽ",1.0,976
977,sàm lồn,1.0,977
978,cũng có thế nói là mất hết,0.0,978
979,"ad thông minh vl, chỉ số tia cực tím cao là do bức xạ mặt trời, nếu mức độ tăng thì do thằng nào xả thải nhà kính, khí cfc nhiều chứ liên quan dew gì đến chính quyền mà chưỡi v",1.0,979
980,ok a,0.0,980
981,da bao dung nghe cs noi,1.0,981
982,con lợn này béo vãi lon. bắp tay to bằng ngón chân,1.0,982
983,đi vài bữa rã họng rồi lại lết về thôi mà.loại mất dậy .,1.0,983
984,bài hát này đang có quảng cáo,0.0,984
985,mốt tập nói tiếng hoa kiểu này kom tuấn hạnh kim trần,0.0,985
986,phạm nguyễn cát vy ai biết .,0.0,986
987,con bóng vẫn là con bóng. con chó suốt đời vẫn là chó.,1.0,987
988,gil qq,1.0,988
989,toang thế đéo nào đc a,1.0,989
990,nhà tiên tri nghe bắt oi,1.0,990
991,mày chả có tý văn hoá máu loz j,1.0,991
992,bài này kiểu quảng cáo compack hay gì mà,0.0,992
993,"cái đmm nhé ad, đừng có vơ đũa cả nắm, ăn cứt cả đống nhé con. . tr đảng viên k phải ai cũng xấu mà để m nói cái giọng của loại chó đấy. cái page chó bẩn ngu si này. m ra xem ngoài xã hội đầy đảng viên vẫn nai lưng đi làm để nuôi đầy cái giống đéo ph",1.0,993
994,đội trưởng mĩ hihihi,0.0,994
995,tức á ca ko đc,0.0,995
996,mốt hẹn vậy cho sang nè tram le diệp linh,0.0,996
997,coi phim mệt tim ds mệt,0.0,997
998,giờ m mới sáng mắt ra và tai đã nghe đc rùi phải k,1.0,998
999,cô my ơi ở lại với e đi kệ mẹ thg lozzzz ba gà,1.0,999
1000,tuyền phạm,0.0,1000
1001,đảng ko đủi thì nhân dân đủi v rồi đảng bỏ tù dân vì gây rối v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi d,1.0,1001
1002,bác sĩ chữa khỏi bệnh cho một người trả tiền cho bệnh viện nó khác.,0.0,1002
1003,lan hoa nhưng đạo nhái là kiếm được tiền tỷ còn hơn cái lũ trẻ trâu chĩa mỏ vào để cắn cho bỏ ghét,1.0,1003
1004,do mặt khánh chi đơ hay sao mà mình nhìn thấy mặt có vẻ khó chịu vậy ạ,0.0,1004
1005,mày biết củ cặc hong v,1.0,1005
1006,tiệp là ai tao ko cần biết nhưng mày nói như lol,1.0,1006
1007,cút mẹ luôn đi chứ tạm cl,1.0,1007
1008,phạm hải linh,0.0,1008
1009,thật ra bình cưu hoả china là dùng để xịt mấy thằng hut thuốc lá trên xe. vừa tắt thuốc vừa chống hôi xe nữa . đmcs,1.0,1009
1010,sảm sì đú,1.0,1010
1011,xem mà cười đau bụng,0.0,1011
1012,"tui tin là boác kính yêu nói được ngôn ngữ đó mọi người. chắc là boác chỉ nói được chữ hello bang ngôn ngữ hi, bon jour, hola, nĩ hảo, hallo, ciao. mà tại tụi bưng bô bốc phét nói là boác nói ngôn ngữ .",1.0,1012
1013,này là táo liên quân k phải táo quân đâu,0.0,1013
1014,"các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0.0,1014
1015,mimi nguyen z cho an toàn nhe cưng,0.0,1015
1016,giàu quá cho vợ chịu sào đó,0.0,1016
1017,cả cùng có lỗi mà biết ls dc cái số,0.0,1017
1018,khai giảng cuối thời hsinh mầm non,0.0,1018
1019,ờ giống mình ghê v,0.0,1019
1020,"con lợn ad , thế mày định làm gì vác súng ra biển đi , đừng vác bàn phím mà sủa theo lũ dâm chủ nữa nhé con .",1.0,1020
1021,"người mình ở nước người ta trộm cướp lừa đảo, người ta sang đây làm ăn đàn hoàng thì bị khủng bố, chả hiểu nổi",1.0,1021
1022,nghĩa nguyễn dễ toang lắm,0.0,1022
1023,trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông tô lịch thơ mộng quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn nhật bổn tư bản bắc kỳ lạ lắm thay. người nam méo hiểu được,1.0,1023
1024,"tội anh tôi, lương tháng triệu, đến tôm nhỏ chẳng có mà ăn, chỉ ăn được mỗi cua hoàng đế và tôm alaska",0.0,1024
1025,mk chỉ thích xem a độ đá vs a bô béo,0.0,1025
1026,canh như chó đợi xương,1.0,1026
1027,"có ai biết làm cách nào để tìm lại được, đồng đội, đồng chí, hay bạn hữu cùng đơn vị của người trong bức ảnh không.",0.0,1027
1028,nguyễn thanh cẩm lỗ xoài rộng nhỉ,0.0,1028
1029,phượng nguyễn đừng có zị nghen.,0.0,1029
1030,lon roi an noi mat dai,1.0,1030
1031,thế mà chúng nó giật tít cộng gộp lại. tít lẽ ra phải là muốn giết người hãy làm công an,1.0,1031
1032,ko nhận hối lộ,0.0,1032
1033,mai nam hải a bị xiên có đau không a,0.0,1033
1034,mày chỉ sống thêm ngày nữa thôi tao dạy mày những điều tốt đẹp sao mày sủa bậy thế trần đần.,1.0,1034
1035,đúng rạch mồm nó,1.0,1035
1036,chị ba nói chuyện dễ thương quá,0.0,1036
1037,công ty anh ở đâu vậy d,0.0,1037
1038,cực kì thuyết phục,0.0,1038
1039,không cho chúng bố ăn là chết với chúng bố. thiên đường xhcn nó thế đấy con ạ.,1.0,1039
1040,co ba vang ngọc noi hay qua cho e cacmobi nha co,0.0,1040
1041,chị ơi trã tiền cho cô minh hiều kìa,0.0,1041
1042,tùng sói said nhìn cái gì mà nhìn,0.0,1042
1043,"thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1.0,1043
1044,chắc anh quên chưa kéo lên thôi,0.0,1044
1045,"trinh thu. mỹ ác hơn tàu chứ bạn ơi , có lẽ bạn kg biết lịch sử chính phủ mỹ . nó gian tiếp kg trực tiếp như trung quốc .",1.0,1045
1046,tình yêu hãy nói về nhism korea,0.0,1046
1047,nguyễn thị thịnh xem ở đây chuẩn nè bạn,0.0,1047
1048,nguyễn khánh nghĩ chán vlol,1.0,1048
1049,nhiệt quần què ms đầu vào cảm rảm như chó h khen cc,1.0,1049
1050,ben my sao cung co quai thái nua vay troi.song lam gi cho chat dat,1.0,1050
1051,nguyễn long vlin thật lun á bọn vô ý thức,1.0,1051
1052,kg phan dong may chui vao trong nay lam gi,1.0,1052
1053,tử hình,0.0,1053
1054,cám ơn ad vì sự thay đổi nhỏ này,0.0,1054
1055,thầy ơi có cô kiếm thầy nè,0.0,1055
1056,dạ,0.0,1056
1057,thanhhuy nguyen dc làm fan cứng chưa,0.0,1057
1058,sao làm chủ tịch mà ngu thế đc nhỉ,1.0,1058
1059,chó rồ nhập,1.0,1059
1060,lí lẽ rất thuyết phục,0.0,1060
1061,minh nguyen đếm lá chơi bời gì nữa,0.0,1061
1062,nhật phát làm ơn đọc kĩ trước khi thể hiện rằng bạn sinh ra đã thiếu cái não đi,1.0,1062
1063,mỗi khi anh độ chửi bậy nó sẽ giật. sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon,1.0,1063
1064,tâm thần chứ kg phải trịnh thượng cách hành xử của nhóm có tiền có quyền nên bố láo,1.0,1064
1065,cái thẻ ngành cứ photo lại cũng cầm đc cả tỉ bạc đấy,0.0,1065
1066,bố lạy mày đừng hiếp dâm thị giác của bố nữa ad à,1.0,1066
1067,cái con này nó chết cũng không sửa đổi,1.0,1067
1068,"giống như câu , ngêu sò tranh nhau , ngư ông đắc lợi",0.0,1068
1069,các man sống chậm tý nào,0.0,1069
1070,kệ cụ mày,1.0,1070
1071,chứ không phải lúc trước đi ra ngân hàng nói chị ba gửi tiền về cái mặt lên như bà khùng ha giờ thì bị ba vang mã lưa gat úp mặt vào cầu tiêu đi minh hiếu ơi nhuc,1.0,1071
1072,"qua việc này anh em đừng kinh thường con ruồi, dù nó đã chết nó cũng có thể làm cho người đàn ông đi tù năm. sức mạnh của con ruồi chết ở đâu khủng thế",1.0,1072
1073,hay là anh cũng thử để quả tóc này đi,0.0,1073
1074,câu hỏi ngược lại có nên theo một ngừoi con trai có quá nhiều em crussh,0.0,1074
1075,cực kì thuyết phục,0.0,1075
1076,thanh xuân như ly trà,0.0,1076
1077,thêm một người bị cộng sản nhồi sọ không biết sao có thể nạo ra được hết chất bã trong đầu,1.0,1077
1078,dừng là đúng a ơi dừng luôn đi cũng được,0.0,1078
1079,"bọn xu nịnh là những kẻ làm hư cán bộ, và là những kẻ yếu kém chuyên môn nhất.",1.0,1079
1080,lê văn quật nhớ thời ffq,0.0,1080
1081,chị có tặng bọn em miếng đất nào ko chị mc best cơ hội,0.0,1081
1082,ở nơi khác,0.0,1082
1083,tóm lại là con gái hay trai. .bực mình vl nhìn hoài ko ra,1.0,1083
1084,cực kì thuyết phục,0.0,1084
1085,như một con điên.,1.0,1085
1086,bay kênh rồi,0.0,1086
1087,"ông thấy đấy ông ad ạ. nó cướp rồi cắt cổ, mình đi. nó cướp mình bắt nó không chế mà nó bị thương thì mình đi tù nchung luật pháp buồn cười lắm.",1.0,1087
1088,ai lớp du chu cờ mo cô hiếuuu,0.0,1088
1089,buồn a ạ,0.0,1089
1090,nguyễn hoạt bác giỏi thật,0.0,1090
1091,v cut,1.0,1091
1092,cần đéo j quan tâm miệng đời,1.0,1092
1093,con này là bê đê bong lộ xấu gớm. xấu xúc phạm ng nhìn.,1.0,1093
1094,chết cười pha jjleo hiến thân cho rambo,0.0,1094
1095,vì sao redbull thắng thế,0.0,1095
