index,Chunk,Tag,sentence_id,Spans
1098,"Chuyển qua insta thì hack bằng lol,bằng niềm tin",1.0,487,"[[31, 33]]"
1100,"Ủa, là không đc chu0j hay sao ạ :3",0.0,488,[]
1102,Hai anh em :),0.0,489,[]
1104,"Chuyện bình thường như cân đường hộp sữa ở thiên đường này.Các vị nghĩ chúng nó ăn như thế đã là ác độc lắm rồi à.Chưa đâu,nó ăn những cái mà quý vị còn chưa thấy kìa.Không từ bất cứ một thủ đoạn nào,ăn không từ một cái gì.Ăn trên xương máu,trên đầu tr",1.0,490,"[[71, 78], [97, 102], [123, 124], [187, 194], [223, 248]]"
1106,"có liên quan chứ thằng ngu, đóng thuế môi trường cao mà khí hậu vẫn ô nhiễm , do chính quyền quản lý xử phạt yếu kém nên bọn xã thải mới lộng hành, tiền thuế thì nó ăn hết, k phục vụ bảo vệ môi trg",1.0,491,"[[17, 25], [121, 123], [162, 163]]"
1108,Thằng giòi bọ thận nguyễn.,1.0,492,"[[0, 12]]"
1109,"Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",1.0,492,"[[0, 2], [4, 6], [11, 17], [29, 31], [41, 82], [86, 88], [97, 115], [132, 157]]"
1111,"Cán bộ tham nhũng bị bắt tại trận cho hay: ""Ai thề nấy chịu, tui ko có thề nhé!""",1.0,493,"[[7, 16]]"
1113,Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn .,1.0,494,"[[0, 7], [26, 28], [33, 47]]"
1114,Qúa bây giờ may sang măt may ra .,1.0,494,"[[12, 14], [16, 23], [25, 27]]"
1115,Gu gu gu gu nhục nhã nhục nhã kkkk,1.0,494,"[[0, 1], [3, 4], [6, 7], [9, 10], [12, 19], [21, 28]]"
1117,Đêm nay hoạ mi cao bằng gáy to lắm 🤣🤣,0.0,495,[]
1119,"Biết thì thưa thớt, k biết ngậm cặc mà nghe.",1.0,496,"[[27, 34]]"
1120,Cái mồm mày sủa gì tới quan lại tới thằng dân.,1.0,496,"[[4, 14], [36, 40]]"
1121,Thế cái gia đình mày là phản động k thuộc nhà nước việt nam hay sao.,1.0,496,"[[17, 19], [24, 32]]"
1122,Mày phán từ quan tới dân tao thấy gia đình nhà mày chắc chức sắc cũng to.,1.0,496,"[[0, 2], [25, 27], [47, 49], [56, 71]]"
1123,Phán cái đéo gì c,1.0,496,"[[9, 11]]"
1125,Quang Chivas bố tổ sư thằng bại não,1.0,497,"[[13, 20], [22, 34]]"
1127,ae đăng ký kênh ủng hộ mình với ạ,0.0,498,[]
1129,"Đạo đức giả là hành trang,của các quan.không thể thiếu trong lộ trình quan lộ.",1.0,499,"[[0, 76]]"
1131,đkm dơ vc,1.0,500,"[[0, 8]]"
1133,Đu ma ba,1.0,501,"[[0, 4]]"
1135,"Họ coi trọng cái sĩ của họ , thực ra nó là sĩ diện , còn thực tế họ là lu ăn cháo đá bát , thuong cảm cho họ , có não cũng nhu không",1.0,502,"[[71, 87], [111, 131]]"
1137,Tú cho anh Ba con blue,0.0,503,[]
1139,Ad à.,0.0,504,[]
1140,Cái này ad bạy rồi.,0.0,504,[]
1141,Đa phần đăng ký nó cho free mà bản thân e ko đóng tiền mạng 9 cái rồi đây,0.0,504,[]
1143,Vương Thiên cơ hội đây r,0.0,505,[]
1145,og tran dan ok bi nhiem coronna.ma bi nhiẻm beh khat la beh gi?,0.0,506,[]
1146,og bi beh B 20 dan đen than kih ko on nen noi nhieu .,1.0,506,"[[15, 21], [23, 30]]"
1147,vui,0.0,506,[]
1149,Lụm Ở đâu trong cmt này,0.0,507,[]
1151,Ủa tưởng ý thức người nhật cao lắm ?,0.0,508,[]
1153,Đúng là có edit vô coi cười sặc á 😂,0.0,509,[]
1155,Phan Nhuệ Anh ;)) gì vậy má,0.0,510,[]
1157,Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0.0,511,[]
1159,An Hoai Ho về dẫn đi ăn nhéee,0.0,512,[]
1161,mấy th` ml,1.0,513,"[[4, 9]]"
1163,Sau khi ông này khỏi bệnh nên cho đi khám não,1.0,514,"[[30, 44]]"
1165,Phim dở vl ạ hihi.,1.0,515,"[[5, 9]]"
1166,Nữ chính đơ hơn nữ phụ,1.0,515,"[[9, 10]]"
1168,"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen.",1.0,516,"[[9, 17], [51, 64], [67, 80]]"
1169,"Cứ sủa ra là luật , bọn chó",1.0,516,"[[3, 5], [20, 26]]"
1171,Loại mât đậy,1.0,517,"[[0, 11]]"
1173,Cái này hả,0.0,518,[]
1175,Minh Khang Hà nhận việc,0.0,519,[]
1177,Cực kì thuyết phục 🤣🤣,0.0,520,[]
1179,Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,1.0,521,"[[27, 36]]"
1181,"Lại dễ ăn quá, làm ở nhà nhé",0.0,522,[]
1183,nhà mày khôn vãi lòn,1.0,523,"[[4, 6], [13, 19]]"
1185,Chi 3 có lồng đâu mà chùi,1.0,524,"[[9, 12]]"
1187,Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,1.0,525,"[[33, 34], [49, 59]]"
1189,Nói v là mất quan Điểm quá nha :v,0.0,526,[]
1191,Tình yêu vĩnh cửu,0.0,527,[]
1193,mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,1.0,528,"[[0, 11], [16, 23], [47, 52], [58, 63], [65, 67], [98, 99]]"
1195,Đág yêu thật sự,0.0,529,[]
1197,"Xàm, ăn không rảnh rỗi l, dịch ko giúp đc ai thì thôi còn chửi nhau đăng lên, chụp gạo đồ, trẻ trâu",1.0,530,"[[0, 2], [23, 23], [58, 61], [91, 98]]"
1199,Cho nó cướp đê.,1.0,531,"[[4, 5], [7, 10]]"
1200,Mai mốt có gái TQ để chịch.,1.0,531,"[[11, 13], [21, 25]]"
1201,Ngu vl vừa thôi.,1.0,531,"[[0, 5]]"
1203,Riêng lần này tao cười vào mặt cả lò nhà Diva haha,1.0,532,"[[14, 16], [34, 35]]"
1205,Anna Diệp cái này khác,0.0,533,[]
1207,Chi e thich chi .,0.0,534,[]
1208,Chi dep,0.0,534,[]
1210,Bửa nào kêu bọn đầu gấu giết hết gia đình Ad.,1.0,535,"[[12, 22], [24, 27]]"
1211,"Lúc đó nó sẽ post: Giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha.",1.0,535,"[[7, 8], [19, 22], [34, 35], [42, 45], [47, 54], [69, 70]]"
1212,"Mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy.",1.0,535,"[[0, 21], [24, 37], [42, 44]]"
1213,Gặp tao là tao giết lun chứ bỏ tù chi,1.0,535,"[[4, 6], [11, 13], [15, 18], [28, 32]]"
1215,Sao ko đc z thầy,0.0,536,[]
1217,Chị 3 cho e 200 triệu đi làm chymmm đi huhuh,0.0,537,[]
1219,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",1.0,538,"[[25, 33], [73, 85]]"
1221,Giàu vậy sao đi lường gạt tiền người ta rồi hổng trả vậy chị ba?,1.0,539,"[[16, 53]]"
1222,Miểng nó văng tùm lum luôn kìa,1.0,539,"[[0, 21]]"
1224,Chắc hôm nọ ăn nhà hàng hết riền mia bo rồi 😢,0.0,540,[]
1226,cờ đỏ sao vàng đây nhá,0.0,541,[]
1228,"Tết đương tới, nghĩa là tết đương qua",0.0,542,[]
1230,Lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn CA đâu.,1.0,543,"[[12, 19], [51, 58], [60, 62]]"
1231,Nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý.,1.0,543,"[[0, 1], [26, 29], [51, 52]]"
1232,Ong tưởng nó vào can thiệp chắc.,1.0,543,"[[10, 11]]"
1234,Địt mẹ mày thằng ngu lồn,1.0,544,"[[0, 23]]"
1236,buồn thật,0.0,545,[]
1238,Nói í thức như đầu buooi thì lại tự ái.,1.0,546,"[[0, 37]]"
1240,Cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,1.0,547,"[[34, 42]]"
1242,Em thử tranh luận chính trị với đám cầu thủ đỏ đó.,1.0,548,"[[32, 45]]"
1243,sẽ thấy tụi nó chửi em ko khác gì bọn bò đỏ nhé,1.0,548,"[[8, 13], [15, 18], [34, 42]]"
1245,Xin lỗi nhưng mà bạn nói chuyện thiếu i ốt vcl ra bạn Đỗ Huy ạ.,1.0,549,"[[32, 48]]"
1247,Duyên quá cô ơi kkk,0.0,550,[]
1249,"Lời thật lòng gửi bạn : Rất thương và nể những người lao động chân chính như bạn.Nhưng loại hình bạn kinh doanh, mặt hàng cũng có rất nhiều người làm.Vì vậy bạn cứ làm việc nghiêm túc tự nhiên sẽ không còn những chuyện bực dọc và công việc sẽ tiếp tục thận lợi.✊",0.0,551,[]
1251,Diệu Linh cái thứ nulooo,1.0,552,"[[18, 23]]"
1253,"Trí Trần Xuân ""Anh thương em nhất mà"" nhé bro",0.0,553,[]
1255,Phải xử lý hình sự mới sáng mắt ra đc !,0.0,554,[]
1257,Hạng mục thầy giáo cute nhất hệ mặt trời,0.0,555,[]
1259,"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",0.0,556,[]
1261,Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0.0,557,[]
1263,Cũng trong này luôn,0.0,558,[]
1265,Tran Dan khung lam tro con nich,1.0,559,"[[9, 13], [15, 30]]"
1267,Luv,0.0,560,[]
1269,Sử đẹp thật đẹp cho nó biết lễ độ và phép tắt,1.0,561,"[[0, 5], [20, 21]]"
1271,Móc lên ngửi đấy mà.,1.0,562,"[[0, 2], [8, 11]]"
1272,Dơ vcl 🤣🤣,1.0,562,"[[0, 5]]"
1274,Việt Nam đi trc thời đại,0.0,563,[]
1276,Thành Huy Hoàng Tiến,0.0,564,[]
1278,Chỉ có là các chị bên mẽo có cái lồn.,1.0,565,"[[29, 35]]"
1279,Chị 3 đéo có.,1.0,565,"[[6, 8]]"
1280,Chị thua người ta cái đó đấy tên Nhạc Bất Quần.,1.0,565,"[[29, 45]]"
1282,ối,0.0,566,[]
1284,Yêu vs cả đương :)),0.0,567,[]
1286,Hết chuyện nói thì dùng hành động để hâm nóng tình cảm nên ngu thế,1.0,568,"[[59, 61]]"
1288,Bọn Trung cẩu vào những ngày tết cũng kẹt cứng con người.,1.0,569,"[[0, 2], [10, 12]]"
1289,Thế mà nó chỉ đứng thứ 2sau Mỹ.,1.0,569,"[[7, 8]]"
1290,Sao ad so sánh ngu nhỉ.,1.0,569,"[[15, 17]]"
1291,"Các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, ko kẹt xe, cháy vé tàu thì đâu gọi là tết.",0.0,569,[]
1293,K chơi mấy trò này chó lấy j nuôi bụng bầu?,1.0,570,"[[19, 21]]"
1295,Lỗ đít nè chơi đi,1.0,571,"[[0, 5]]"
1297,TÌM MÃI :V,0.0,572,[]
1299,bắn bỏ,1.0,573,"[[0, 5]]"
1301,con nay nhu con dien,1.0,574,"[[0, 2], [12, 19]]"
1303,Duy Linh vailin live thật để quay mv =)),1.0,575,"[[9, 14]]"
1305,Linh Nguyen trend này hình như có lâu lắm r nhỉ =)))),0.0,576,[]
1307,Cứ phải chửi cho mới chịu im :))),1.0,577,"[[8, 11], [26, 27]]"
1309,gác cu .,0.0,578,[]
1310,là tiếng địa phương của người đi bẫy chim cu,0.0,578,[]
1312,Dm ad,1.0,579,"[[0, 1]]"
1314,Noi giong biet dot nat k dao duc,1.0,580,"[[15, 21], [23, 31]]"
1316,Trang Moon cười đỏ hết lợi,0.0,581,[]
1318,Lệ đĩ mà.,1.0,582,"[[3, 4]]"
1319,Em nó nghĩ tiền của PA chắc từ trời rơi xuống.,1.0,582,"[[0, 4]]"
1321,Bổ chết moẹ abe bây giờ,1.0,583,"[[0, 10]]"
1323,ad đang nói BT Hà Nội phải k :v,0.0,584,[]
1325,Chào cc :))),1.0,585,"[[5, 6]]"
1327,Bộ mà ko dc phép của chính phủ.,0.0,586,[]
1328,Của Bộ chính trị thì bố của bộ cug đéo dám quyết !,1.0,586,"[[35, 37]]"
1330,Ayane Harukana.,0.0,587,[]
1332,Địt nhau,1.0,588,"[[0, 2]]"
1334,Trà My có lộng ngôn quá không má cái xu hướng livestream bán hàng trên face mới nổi mấy năm nay thôi 10 năm cái lồn,1.0,589,"[[30, 31], [112, 114]]"
1336,Thuyết cực kì phục,0.0,590,[]
1338,Đĩ mẹ nhà nó 🙂,1.0,591,"[[0, 11]]"
1340,Lữ bố cao bằng chất quá🙄,0.0,592,[]
1342,Livestream mà cũng có zic =)),0.0,593,[]
1344,Dễ thương và duyên quá Cô ơi.,0.0,594,[]
1345,Love Cô.,0.0,594,[]
1347,Quang Quang Tường cãi lộn cát không,0.0,595,[]
1349,Thời trang mà dell ra gì.,1.0,596,"[[14, 17]]"
1351,CÁI ĐÓ LÀ THIẾU NHA BẠN :) CÒN CÁI LOẠI ĐI BẮT BẺ NHƯ BẠN MÀ CŨNG BẮT BẺ NGU NHƯ BÒ ?,1.0,597,"[[31, 38], [73, 82]]"
1352,CHÍNH TÃ LÀ CHÍNH GÌ ?,0.0,597,[]
1354,Chí Nhân đuỹ moẹ :)))))),1.0,598,"[[9, 15]]"
1356,tưởng thầy chuyển qua đóng phim này chứ :),0.0,599,[]
1358,Ông trần dần nói hay quad,0.0,600,[]
1360,Nhạc lần này của ổng m.n phải nghe nhiều mới hay 😅,0.0,601,[]
1362,Là cò tè 😂,0.0,602,[]
1364,Chị ơi tiền đó chị để làm từ thiện đi chị,0.0,603,[]
1366,Cuoc Vui Co Don,0.0,604,[]
1368,Cuộc sống ở thiên đường,0.0,605,[]
1370,Ad lại sủa,1.0,606,"[[7, 9]]"
1372,"Dm tao còn nhớ lần t đi thi học sinh giỏi lớp 9 môn vật lý mẹ t nấu chè độ cho t ăn , sáng đi thi vui vẻ vào thấy đề dễ làm nhưng mỗi tội mẹ tao nấu độ đen chúng m ạ , nên t làm bài được hết nhưng câu ngu nhất vẫn là 7×7 = 14 đm nhục vl",1.0,607,"[[0, 1], [3, 5], [19, 19], [62, 62], [79, 79], [141, 143], [156, 162], [172, 172], [201, 203], [226, 227], [229, 235]]"
1374,Vâng :) vậy mà THPT bình thuỷ vẫn chưa có động tĩnh nào,0.0,608,[]
1376,Chậm clmm,1.0,609,"[[5, 8]]"
1378,Đàn bà mắt bạn bị sau dạ,0.0,610,[]
1380,Thanh Thảo quần què nầy 😪,0.0,611,[]
1382,"Cái này đúng mà, Việt Nam!",0.0,612,[]
1383,M có câu 1 ng làm quan cả họ được nhờ mà!,1.0,612,"[[0, 0]]"
1384,Nhưng cái com mẹ quan bjo muốn nó khôn phải lấy bác hồ ra vả vào mặt nó mới khôn lên dc ko cả bố lẫn con đều ngu như nhau cả thôi,1.0,612,"[[10, 15], [31, 32], [58, 59], [69, 70], [72, 83], [109, 111]]"
1386,Dối gian lường gạt 😂😂,1.0,613,"[[0, 17]]"
1388,Má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,1.0,614,"[[0, 1], [7, 35], [56, 62], [84, 87], [97, 106]]"
1390,"Rõ là nhà vệ sinh có nước có vòi xịt đầy đủ mà nhiều thành phần cứ suy nghĩ là đồ công cộng nên méo cần phải kỹ,lạ lùng zị đó.",1.0,615,"[[53, 62], [96, 98]]"
1392,Thầy ba said:,0.0,616,[]
1394,Vài bữa nữa cty Lục Tỉnh ra thông báo xin lỗi Xanh Bôn thì lại hài vcl 😂,1.0,617,"[[67, 69]]"
1396,"Lời nghe và hiểu đc 2 câu, chắc t phải học lại trình NGHE - HIỂU lớp 1 😨😨😨",0.0,618,[]
1398,Cực kì thuyết được của ló,0.0,619,[]
1400,Có khi nào đây cũng là cơ hôi làm giàu cho mấy ông mấy bà tay to,1.0,620,"[[58, 63]]"
1402,Sếp nhà mình lại bắt nhân viên đi cách li thay 😌😌,0.0,621,[]
1404,có khúc kêu LD share live để e tính cho chị hả ta.,0.0,622,[]
1405,;)),0.0,622,[]
1407,Xem ngay hậu trường cực hiếm của cô Minh Hiếu : https://www.facebook.com/ComeOut.BuocRaAnhSang,0.0,623,[]
1409,"Lời khuyên chân thành : gặp mấy con đàn bà chạy xe trên đường thì né tụi nó càng xa càng tốt , lũ dở hơi đó chỉ giỏi làm khổ người khác thôi !",1.0,624,"[[32, 41], [69, 74], [95, 103]]"
1411,Le Dinh Khoa 1955 =)),0.0,625,[]
1413,Xin thành kính phân ưu cùng gia quyến.,0.0,626,[]
1414,Cầu Thầy sớm vân du tiên cảnh .,0.0,626,[]
1416,"Helo các chú , hôm nay cháu sẽ review ông già của cháu nhé :))",0.0,627,[]
1418,Ko xây lấy gì ăn :)),0.0,628,[]
1420,Cực kì thuyết phục😆🤣,0.0,629,[]
1422,Ý thức đéo bằng con ruồi,1.0,630,"[[0, 23]]"
1424,Cảm thấy chửi lđao là 1 thú vui xả stress do bọn nó quá ngu và nguy hiểm :))),1.0,631,"[[9, 12], [14, 17], [45, 50], [56, 58], [63, 71]]"
1426,Say oh yeah là của sếp mà❤❤❤❤,0.0,632,[]
1428,Yêu chị quá.,0.0,633,[]
1429,♥️♥️♥️♥️♥️,0.0,633,[]
1431,Bê đê chúa :)),1.0,634,"[[0, 4], [6, 9]]"
1433,Chưa chiếu đã quảng cáo cmnr.,1.0,635,"[[24, 27]]"
1434,lại cắt cmn hết để có thời gian đọc slogan,1.0,635,"[[8, 10]]"
1436,Giờ ngân sách thu được ở địa phương nào thi chỉ chi tiêu cho địa phương đó.,0.0,636,[]
1437,"Saigon là nơi nghèo đói, vì bị bọn Mỹ ""Nguỵ"" kềm kẹp, bóc lột lâu năm, được CS vào giải phóng, cứu đói, cứ để cho nó thu bao nhiêu xài bấy nhiêu.",1.0,636,"[[14, 22], [31, 33], [38, 43], [45, 51], [54, 60], [114, 115]]"
1438,"Không đủ chi thì kệ Saigon, cho nó chết !",1.0,636,"[[32, 33], [35, 38]]"
1440,Anh em đón Tết Corona thế nào rồi :)),0.0,637,[]
1442,Táo mà k có cô đẩu thì trả có gì xem,0.0,638,[]
1444,Ôi cát mẹt của bả,1.0,639,"[[7, 9], [15, 16]]"
1446,Hướng Dương lên google search Tim Cook nó cho hàng nghìn kết quả nhé.,0.0,640,[]
1448,Giựt tiền của minh hiếu mà bài đặc xaoloz ở đây,1.0,641,"[[35, 40]]"
1450,Hlv the voice mùa sau,0.0,642,[]
1452,Đẹp trai k abe :v,0.0,643,[]
1454,😿,0.0,644,[]
1456,Mía sâu có đốt nhà dột có nơi ai làm gì nói đàn hoàn mày chửi hết quơ đũa hết vậy mới xin lỗi lại cả cộng đồng bây giờ chửi tiếp bó tay.,1.0,645,"[[53, 55], [57, 60], [119, 122], [129, 134]]"
1458,Chú nghe rồi.,0.0,646,[]
1459,Tin tức Việt-Nam chú cập nhật từng giờ.,0.0,646,[]
1460,Thư giỏi.Có theo dõi và ưu tư về tình hình đất nước là đáng khen.,0.0,646,[]
1462,Ít nhất thì ngta có bệnh ngta báo chứ k như con Nhung có bệnh mà đi vòng vòng,1.0,647,"[[44, 46]]"
1464,Động não:))🙂,0.0,648,[]
1466,Cae team off luôn hả abe,0.0,649,[]
1468,Có quốc thể đâu mà nhục.,1.0,650,"[[0, 27]]"
1470,Lê Hải Nam xin vid bro 😀,0.0,651,[]
1472,Cô nghỉ livestream 3 ngày là biết cô nhìn thấy gì rồi luôn :)),0.0,652,[]
1474,Chi 3 noi qua troi hay luon,0.0,653,[]
1476,Sung ban cat 1km thi sao ma trung .dao chem cach 10 m thi lam sao ma đut nha tien chi phet lac,1.0,654,"[[0, 7], [35, 42], [86, 93]]"
1478,Ủa dzậy công an làm sai ai phạt?ai đền bù?,0.0,655,[]
1480,Cô Minh Hiếu dethw quá à 🥰,0.0,656,[]
1482,Tôn Nữ Khiêm Cung bạn thật sáng suốt.,0.0,657,[]
1483,Đó là nghề của nó.,1.0,657,"[[15, 16]]"
1484,Nói vậy chứ khi nó cmt nó cũng nhục lắm.,1.0,657,"[[16, 17], [23, 24], [31, 34]]"
1485,Bán lương tâm vài đồng cũng khổ,1.0,657,"[[0, 12]]"
1487,Cái Đảng thối nát,1.0,658,"[[0, 2], [9, 16]]"
1489,"Đm, thằng giám đốc này đúng ngu hơn heo.",1.0,659,"[[0, 1], [4, 8], [28, 38]]"
1490,Nó nói mình thì cũng kệ mẹ nó rồi âm thầm đì.,1.0,659,"[[0, 1], [21, 28], [42, 43]]"
1491,Đây lại tố cáo thì khác éo j nhận mình là thằng mặt heo cho cả thiên hạ biết :)))),1.0,659,"[[24, 25], [42, 54]]"
1493,add e muốn mua cái này mua ở đâu ạ.,0.0,660,[]
1495,Cứ tiếp tục như vầy thì không lâu nữa đâu,0.0,661,[]
1497,đjt nhau thế kỉ đây rồi,1.0,662,"[[0, 2]]"
1499,Thế theo bạn ad nói như vậy đúng hay sai?,0.0,663,[]
1501,Bài này k hay lắm,0.0,664,[]
1503,Đào Hà Văn Rinaky Cn anh chị ơi cẩn thận nhé ạ,0.0,665,[]
1505,:( v,0.0,666,[]
1507,Tối nay tầng 7 của gaming house có người ở rồi :))),0.0,667,[]
1509,Dòng họ cao sang mà có ng bị vậy hok tiền để trị bệnh tội ghê.,1.0,668,"[[0, 60]]"
1511,"Tú ông ngu suẩn nhìn mặt và thái độ sặc mùi ""âm hộ""",1.0,669,"[[7, 14], [45, 49]]"
1513,Thiếu bóng dáng cô Đẩu.,0.0,670,[]
1515,Kéo lên chị ây,0.0,671,[]
1517,Lương 7-8tr chẳng đủ ăn cơm đâu con ạ.,0.0,672,[]
1518,Ăn tôm hùm sâu răng đây,0.0,672,[]
1520,Xem phố bolsa chỉ vì nhà tiên tri zũ trụ trần dần,0.0,673,[]
1522,"Bán hàng đàng hoàng phải ko, bán hàng lương thiện đúng không, dám cho đối chứng ko, công an cồng đầu chứ ở đó mà xạo xạo, qua mặt thiên hạ hả bưởi",1.0,674,"[[92, 99], [113, 119], [122, 137]]"
1524,Huỳnh Châu chết cdm thầy rồi,1.0,675,"[[11, 14], [16, 18]]"
1526,"Nguyễn Đình Hảo được bài hồng nhan trên 100tr view còn bài bp với sg chẳng lẽ k cần beat , jack nó kết hợp với hoaprox đéo nghe đc gì",1.0,676,"[[96, 97], [119, 121]]"
1528,vl thế mà vn mình cứ tự nhục.,1.0,677,"[[0, 1], [24, 27]]"
1529,thôi giờ mình thấy bọn nó còn biến thái hơn mình,1.0,677,"[[19, 24], [30, 38]]"
1531,Xin fb của bà này,0.0,678,[]
1533,Nge hay mà,0.0,679,[]
1535,Rất thích bài viết thế này.,0.0,680,[]
1536,"Hay và ý nghĩa, học thêm nhiều cái mới",0.0,680,[]
1538,Đéo thể cãi được vì anh tôi giống .,1.0,681,"[[0, 2]]"
1539,.,0.0,681,[]
1540,.,0.0,681,[]
1541,À .,0.0,681,[]
1542,Gờ đờ ra gon giống anh tôi vl :))),1.0,681,"[[27, 28]]"
1544,Mấy chị đẹp quá,0.0,682,[]
1546,"vậy chứ đại gia nó cũng quất láng, lảm nhãm làm ji cũng đéo có tiền mua đâu",1.0,683,"[[16, 17], [24, 27], [35, 42], [56, 58]]"
1548,Đất nước ko phải của riêng một đảng phái nào,0.0,684,[]
1550,Giao ma sao già vay,0.0,685,[]
1552,Thì bjo nó vẫn chiếm đó thôi giải thích để tỏ ra mình ngu hả,1.0,686,"[[8, 9], [15, 19], [54, 56]]"
1554,Ông này rất thật thà đến mức còn kể ra cả chỉ thị 15 k hiểu sao h lại liều thế,0.0,687,[]
1556,Em chỉ hài lòng khi có ny bên cạnh thoiii :< mặc dù k có ny :((,0.0,688,[]
1558,đọc bài báo xong buồn ĩa đéo chịu đc,1.0,689,"[[22, 23], [25, 27]]"
1560,Thế là bạn nằm yên cho nó hiếp dâm à.:v,1.0,690,"[[23, 24], [26, 33]]"
1562,"1,1 tr like 6tr view",0.0,691,[]
1564,Đây là fir :v đéo phả không phận :v ngu thì cũng vừa vừa phai phải thôi chứ :v,1.0,692,"[[14, 16], [36, 38]]"
1566,Bọn dân trí thấp toàn chăm chăm chửi mẹ Nhung mà ko biết những người lí trí nhìn ra bọn du khách nước ngoài trên máy bay đó cũng mang mầm bệnh:))) ngu xuẩn thật:)),1.0,693,"[[0, 15], [32, 35], [37, 38], [84, 86], [147, 154]]"
1568,Trần Phong tôi đang nói dựa trên sự cà khịa của Khắc Việt ok,0.0,694,[]
1570,"Chong tham nhung, chang le ng nha chống nguoi nha ?",1.0,695,"[[6, 15]]"
1572,Cô ba vàng giả cái () cát không.😂,1.0,696,"[[15, 30]]"
1574,Trần Diên Dưỡng cái ghế vl đấy,1.0,697,"[[24, 25]]"
1576,Cô thanh niên xp độ mixi🤩,0.0,698,[]
1578,Chị nói tức cười ghê Chị đẹp lắm,0.0,699,[]
1580,Già mà nói chuyện mất dạy.sau này thế nào củng bị thục lưởi hêt nói chuyện.tiền mà nói như vải chùi l,1.0,700,"[[18, 24], [47, 73], [91, 100]]"
1582,"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,CẢM ƠN",0.0,701,[]
1584,Hương Quỳnh,0.0,702,[]
1586,Bạn muốn biết Sam hay So thì hãy thử trc khi ăn nhá,0.0,703,[]
1588,Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1.0,704,"[[0, 5], [11, 16], [22, 34], [55, 58]]"
1590,:v Mấy thằng này bệnh thật vậy mà cũng nói được !,1.0,705,"[[7, 11], [17, 20]]"
1592,Học sinh xuất sắc :))),0.0,706,[]
1594,Chửi chó không mọc được ngà trong khi mình mọc cu :v,1.0,707,"[[0, 3], [28, 48]]"
1596,Hoàng tử của chị ơi :vvv,0.0,708,[]
1598,Lấy thẻ đảng làm kon mẹ zì trời ?,1.0,709,"[[17, 22]]"
1599,"Miếng giấy lộn mà cũng gạt đc người, còn cảnh cáo nữa chứ",1.0,709,"[[0, 34]]"
1601,"Tau vn con bi chia sung,thi tau ngu dan lam dc cc gi.",1.0,710,"[[19, 22], [32, 34], [47, 48]]"
1603,"Tui ko cần biết Fomolsa làm cái quần què gì, tui ko cần biết thằng nào làm cái gì ?",1.0,711,"[[32, 39], [61, 65]]"
1604,"Trước mắt là phải khắc phục hậu quả, số cá chết nhiễm độc giải quyết làm sao ?",1.0,711,"[[43, 46], [48, 56]]"
1605,"Ngư dân vùng ""biển chết"" làm cái nồi gì sống ?",1.0,711,"[[19, 22], [29, 35]]"
1606,"Người dân sống trong vùng này sinh hoạt, ă",0.0,711,[]
1608,Bán Nam bán Nữ,1.0,712,"[[0, 13]]"
1610,Đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,1.0,713,"[[9, 14], [37, 57]]"
1612,I love you 3000,0.0,714,[]
1614,"Các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt.",1.0,715,"[[8, 12], [22, 24]]"
1615,"Con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước.",0.0,715,[]
1616,"Thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến Tổ Quốc chúng ta",0.0,715,[]
1618,Thầy tui còn đi đóng phim nữa mờ :))),0.0,716,[]
