index,Chunk,Tag,sentence_id,Spans
1119,Triệu Thành Long tích cực lên ông ơi,0.0,505,[]
1121,Anh Châu có vợ chưa v ta,0.0,506,[]
1123,Dạo này bệnh lợn tả châu phi tạm yên !,0.0,507,[]
1124,"Bây giờ lại bắt đầu bệnh bò điên hoang tưởng , rối loạn phân liệt ông giáo ạh !",1.0,507,"[[25, 43]]"
1125,Thế có nguy ko chứ,0.0,507,[]
1127,Kiếp này coi như bỏ,0.0,508,[]
1129,Cắt cho quả mái xong nhìn mặt có chán k,0.0,509,[]
1131,Hoang Anh Vũ tên nhạc quả sau tên gì vậy,0.0,510,[]
1133,Cô Minh Hiếu và Chị Cẩm Ly có nét giống nhau.,0.0,511,[]
1135,Danh cho banh cai lon luông con lin loc,1.0,512,"[[0, 3], [14, 20], [28, 30]]"
1137,"Nếu là dòng chính hãng của các thương hiệu như Dior, Chanel thì thông thường có in sx tại Pháp hay Mỹ này kia.",0.0,513,[]
1138,Chứ dòng Sing cũng có thể là hàng Fake 1 đó nha kaka 😌,0.0,513,[]
1140,Cs toàn bọn nói láo,1.0,514,"[[8, 10], [12, 18]]"
1142,Dell còn gì để nói :3,1.0,515,"[[0, 3]]"
1144,Sắp xuống lỗ rồi,1.0,516,"[[4, 11]]"
1146,Mong đợi nhất vẫn là Tùng,0.0,517,[]
1148,Khá rộng,0.0,518,[]
1150,Lê Thương :)))),0.0,519,[]
1152,Cái bọn trẻ trâu miền bắc hô hô miệng Việt kiều hàn mang bịnh dìa.,1.0,520,"[[0, 15]]"
1153,R bảo viết thì nói chung chung Việt kiều.,0.0,520,[]
1155,Tây nó lại bảo mới trốn viện,1.0,521,"[[4, 5]]"
1157,@Yo Min :)))),0.0,522,[]
1159,Ở trên chuyến may bay đó.nhieu người nhiễm kg khai báo chu đau phải minh nhung đâu.,0.0,523,[]
1161,thế thì chúng ta lại có người Tày điện :v,0.0,524,[]
1163,Trường Tiến Nó biết rút kinh nghiệm từ “ Nhung 17 “ rồi,0.0,525,[]
1165,con linh này nói tục ko có duyên đồ mất nết 😎,1.0,526,"[[0, 2], [17, 19], [33, 42]]"
1167,Nghe có vẻ Xe Mẹt Xịt đấy nhưng lại rất Mi Xi,0.0,527,[]
1169,Trần Linh,0.0,528,[]
1171,vailonnnn,1.0,529,"[[0, 8]]"
1173,Từ bi mà chửi đụ má đụ mẹ,1.0,530,"[[9, 12], [14, 24]]"
1175,A lại viết sai chính tả rồi phải bỏ dấu - đi chứ 😑😑(78t),0.0,531,[]
1177,Cc,1.0,532,"[[0, 1]]"
1179,Chụp hình sao ngủ vậyy mẹ mít =))),0.0,533,[]
1181,Phạm Thuỳ Dương Mạnh Duy Changg Nguyễn tag ai đó đi mn ơiiii hihi,0.0,534,[]
1183,mẹ nó sủa nge mà thối qúa trời,1.0,535,"[[0, 8], [17, 20]]"
1185,hồi nhỏ tính để tóc như khánh phương akira hkt như vầy nhưng mẹ không cho lớn lên mới biết tuổi trẻ ai cũng mất sai lầm:v,0.0,536,[]
1187,Như cl luôn =)),1.0,537,"[[4, 5]]"
1189,Trong một diễn biến khác.,0.0,538,[]
1190,Lại có cờ mẫu quốc phấp phới đâu đây,0.0,538,[]
1192,Mày đéo xứng đáng làm người dân nam định,1.0,539,"[[0, 2], [4, 6]]"
1194,Cuong Phan con này năm sau dự là 2000 đô nhé,0.0,540,[]
1196,bóng già chuyển giới.,1.0,541,"[[0, 19]]"
1197,CÔ CÔ nghe mắc ỉa.,1.0,541,"[[15, 16]]"
1198,súc vật lũ bongs chó tởm lợm,1.0,541,"[[0, 6], [8, 19], [21, 27]]"
1200,Loanh quanh đằng đít lại đằng đầu .,1.0,542,"[[12, 32]]"
1201,Vẫn là một lũ xạo loz với nhau .,1.0,542,"[[11, 20]]"
1202,Giờ khó kiếm ăn quay Ra cắn xé,1.0,542,"[[4, 29]]"
1204,Quốc tịch VN nhưng sống ở Anh có nghĩa là sang anh sinh sống 1 tgian sau khi nhiễm bệnh thì về VN :)),0.0,543,[]
1206,"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",1.0,544,"[[0, 2], [21, 27], [29, 33]]"
1208,Ngu na noi tren troi duoi dat k,1.0,545,"[[0, 2], [7, 28]]"
1210,"hơi quá lời, thật ra thiên hạ đã chửi còn hơn chó",1.0,546,"[[33, 36], [46, 48]]"
1212,giống thực xự,0.0,547,[]
1214,Chậm cái l nhanh chậm kệ mẹ ngta đi cmt lắm ăn l àaaaaaaa 🤞🏿,1.0,548,"[[9, 9], [22, 26], [47, 47], [58, 59]]"
1216,Ổ mono lớn mở tỷ sốbom,0.0,549,[]
1218,abe moi' noi' cl gi` v ?,1.0,550,"[[14, 15]]"
1220,Tuấn thượng đẳng :)),0.0,551,[]
1222,Tội ảnh lắm anh =))),0.0,552,[]
1224,Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,0.0,553,[]
1226,Lily Trịnh vụt đè tứ quý há hốc mõm,0.0,554,[]
1228,Nguyễn Trọng Thái ong giám bảo anh tôi sai à ?,0.0,555,[]
1229,Sai cc đéo sai 😆,1.0,555,"[[4, 5], [7, 9]]"
1231,Sai lai cang sai dien lai cang dien,1.0,556,"[[17, 20], [31, 34]]"
1233,Thanh Duy 🙂,0.0,557,[]
1235,Để bố xọc chết con mẹ nó,1.0,558,"[[7, 25]]"
1237,xem giọng cười mình lại chán đéo muốn nói 🤦,1.0,559,"[[24, 27], [29, 31], [42, 42]]"
1239,Idol lên sóng diện thế😂,0.0,560,[]
1241,Đồ dỡ hơi,1.0,561,"[[0, 8]]"
1243,Tộc trưởng said :,0.0,562,[]
1245,Dân băc minh ko xu đep con cho nay,1.0,563,"[[0, 6], [16, 21], [23, 29]]"
1247,Đm trang này phản động mọi người ạ.,1.0,564,"[[0, 1], [13, 21]]"
1248,"THP là doanh nghiệp nhà nước làm gì có chuyện sai trái bao giờ, bọn nó đào bùn lấy cặn đấy.",1.0,564,"[[68, 69], [71, 85]]"
1250,*Tham nhũng kì diệu*,1.0,565,"[[1, 10]]"
1252,Định nghĩa chủ vs CEO nó khác nhau chứ 🙄🙄,0.0,566,[]
1254,Hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình kô tuân thủ cách li ô phải dùng tới nắm đấm thôi.,1.0,567,"[[112, 118]]"
1256,Nhân cách thua con gấu bông nhà t🙂,1.0,568,"[[0, 26], [32, 32]]"
1258,Đãng và nhà nước cùng tập đòn vtv khẳng định nước đó ko có ruồi nhé .,0.0,569,[]
1259,Nên tin vào đãng chứ .,0.0,569,[]
1260,Đm bọn cầm quyền .,1.0,569,"[[0, 1], [3, 5]]"
1262,"Cần gì tâm sự, làm ván pubg r đi ngủ sớm chuẩn bị đón chờ ngày mai khoẻ khoắn",0.0,570,[]
1264,Sao chúng mày ko nhịn tham ô cửa quyền đi .,1.0,571,"[[4, 12], [22, 37]]"
1266,Trịnh Huế ai tỏ tình nhận lời luôn ý đợi cái gì 🤣🤣🤣,0.0,572,[]
1268,Con nay noi chuyen qua la mat day CDM phai cho con nay mot bai hoc nho doi,1.0,573,"[[0, 6], [26, 32], [47, 53]]"
1270,"Với điều kiện phải đảm bảo tiến độ công việc nhé, là làm việc ở nhà, chứ ăn ở ko thì ko có 1 đồng",0.0,574,[]
1272,Chi ba bi ngao đa ha chi 3,1.0,575,"[[10, 16]]"
1274,Bt các bạn phan cuồng chửi vậy mik đã ko nêu ra ý kiến cá nhân,0.0,576,[]
1276,Lê Ngọc Minh Châu đóng học phí trong nonolive là chổ nào vậy bạn,0.0,577,[]
1278,Mặt quần biết khùng,1.0,578,"[[14, 18]]"
1280,Nghe nhạc kute ý,0.0,579,[]
1282,Tạ Thị Ngọc Duyên mày cũng v chứ khác đéo đâu xớ,1.0,580,"[[18, 20], [38, 40]]"
1284,chị vạch loz ra cho em xem vs,1.0,581,"[[4, 11]]"
1286,Hải Yến có câu nói là ( ko thích nhìn đéo ai bắt xem ),1.0,582,"[[38, 40]]"
1288,"Ổng tư tưởng tiến bộ lên rồi, hết 3 que r",1.0,583,"[[34, 38]]"
1290,Nơi sản sinh ra tham nhũng mà k có tham nhũng.cũng lạ,1.0,584,"[[16, 25], [35, 44]]"
1292,Lo cho Bác lắm luôn,0.0,585,[]
1294,"nhận hết trách nhiệm đi, anh đưa tiền cho phạt.",0.0,586,[]
1295,"Nhớ nói là: em làm mạnh tay, đè mấy chai Dr.",1.0,586,"[[29, 30]]"
1296,Thanh chứ cty an toàn lắm.,0.0,586,[]
1297,càng pr cty tết này anh thưởng nhìu cho,0.0,586,[]
1299,Tu Tuan hâhhaa sao mà bỏ qua được ba tú,0.0,587,[]
1301,Địt mẹ thiên đường ad nhỉ,1.0,588,"[[0, 5]]"
1303,Diệu Linh Nguyễn Thị Thanh Bình,0.0,589,[]
1305,Có nge cau mãi mãi phồn vinh đâu,0.0,590,[]
1307,Chị Khánh Chi càng ngày càng đẹp càng duyên 💖,0.0,591,[]
1309,Hai chi em ba nay mat dai an noi tuc tiu lon roi an noi mat dai hai chi em may no khoe,1.0,592,"[[18, 24], [33, 39], [56, 62], [75, 77]]"
1311,- Cùng tham gia chống covid-19 nha mọi người <3,0.0,593,[]
1313,Diện Trần có con r mà còn ngu mà rảnh lòn ghê,1.0,594,"[[26, 28], [38, 40]]"
1315,Add ngu vãi nồi,1.0,595,"[[4, 14]]"
1317,Xe gì mà 83 tỉ vậy trời,0.0,596,[]
1319,Mình nói thật là bài này như lồn,1.0,597,"[[29, 31]]"
1321,Thời lồn nào rồi mà còn mị nhau như vậy,1.0,598,"[[5, 7], [24, 25]]"
1323,Tuổi cũng cao rồi mụ già ơi.,1.0,599,"[[18, 23]]"
1324,"Sống sao cho con cháu bạn bè quê hương tôn trọng quý mến
Sau này mụ chết cũng về với cát bụi thôi",1.0,599,"[[65, 66], [68, 71]]"
1326,Nghĩ đến chỉ muốn băm con chó đĩ ấy trận,1.0,600,"[[18, 31], [36, 39]]"
1328,Nghe rất lí Mạc sầu nhưng lại rất cô cô,0.0,601,[]
1330,Sao Băng nhớ nhé😂😂,0.0,602,[]
1332,Thầy làm em xúc động qua',0.0,603,[]
1334,"lolz mắc cười, toàn 1 lủ ở vùng xa vùng xôi ở .",1.0,604,"[[0, 3], [22, 23]]"
1335,"nói chung là chỉ biết và thờ cái Ba Đình, đéo làm được gì thì ngậm cái mổm ăn c.c lại, ko nói, ko ai nói miệng thối đâu mấy con chó DLV ạh",1.0,604,"[[42, 44], [71, 73], [124, 134]]"
1337,Già mà non,1.0,605,"[[0, 9]]"
1339,Về nhà có em chờ các anh ơi :(,0.0,606,[]
1341,Bây h so hay sam gì nhìn cũng đ dám ăn 😢,1.0,607,"[[30, 30]]"
1343,Lại bảo không giống đeeeee,0.0,608,[]
1345,2 triệu nè.,0.0,609,[]
1346,Con chưa cả gội 🤭,0.0,609,[]
1348,Chào thầy ba girl😌nứng vcl,1.0,610,"[[18, 25]]"
1350,Hihi,0.0,611,[]
1352,Lê Huyền má quá đáng ghê á :)))))),0.0,612,[]
1354,Hợp lý quá anh độ ơi,0.0,613,[]
1356,Ở đấy ngột ngạt quá thì đưa nó qua vũ hán cho nó thoáng mát😡😡,1.0,614,"[[28, 29], [59, 60]]"
1358,"“Ông già đem hết tiền đãi bạn,dm tháng này thiếu sữa rồi” :)))",1.0,615,"[[1, 7], [30, 31]]"
1360,Nhật bản hẩy kiện thằng chủ tịt Hanoi cho nó biết thế nào là bố láo !,1.0,616,"[[18, 22], [24, 30], [42, 43], [61, 66]]"
1362,Được của ló thầy ơi,0.0,617,[]
1364,nứng nứng,1.0,618,"[[0, 8]]"
1366,bít này viết có hết mực hông ad?,0.0,619,[]
1368,thằng VC nào thì củng đều là lưu manh và gian trá .,1.0,620,"[[0, 4], [29, 36], [41, 48]]"
1369,chức quyền càng cao thì độ lưu manh càng lớn .,1.0,620,"[[27, 34]]"
1370,ĐM bọn VC .!,1.0,620,"[[0, 1]]"
1372,Lê Quang Tâm ông ko đc fan cứng là phải r😆,0.0,621,[]
1374,"Vậy mà có cái bè lũ đòi huy động vàng trong dân, ngoại tệ trong dân, ngoại tệ đó từ nước ngoài gởi về chứ có in ra đâu thím 7, ngoài ra đám con cháu của cái hội gì đấy qua ở chung với bọn đu càng chắc cũng ăn bám trợ cấp của chính phủ nước sở tại hay ăn từ tiền ba mẹ tụi nó đi hút máu đi bán đất vậy thím 7, so ra cái nào nhục hơn ?",1.0,622,"[[136, 138], [184, 194], [209, 211], [268, 273], [278, 284], [323, 326]]"
1376,"Nền giáo dục phương tây đã dạy gì cho những \""ai kia\""☹️.",1.0,623,"[[61, 62]]"
1377,"Nghĩ nó chán, sang chảnh mà ý thức l0l😑",1.0,623,"[[33, 45]]"
1379,fan one piece :v,0.0,624,[]
1381,"Tôi vẫn chưa hiểu, tại sao Saigon, một thành phố ""Nguỵ"" đói khổ, bị bọn Mỹ ""Nguỵ"" đàn áp, bóc lột, cần chế độ CS ta giải phóng, cứu đói, mà lại nộp ngân sách nhiều thế !",1.0,625,"[[50, 53], [76, 79], [82, 87], [90, 96]]"
1382,(bằng 55 tỉnh thành khác).,0.0,625,[]
1384,Mong anh em ủng hộ kênh mình,0.0,626,[]
1386,Võ Ngọc Mỹ Duyên ừa haha mấy anh mấy chị hỏng biết đó nà cái lồn đâu bé=)))))),1.0,627,"[[61, 63]]"
1388,Võ Thuần Nguyễn có bán Tiểu Tiểu không,0.0,628,[]
1390,còn tư bản giãy chết m dám nói ko phải từ mõm của đảng đi,1.0,629,"[[11, 19], [21, 21], [42, 44]]"
1392,Hồ Nguyễn Quốc Phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết :)),1.0,630,"[[23, 36], [49, 50], [55, 57], [63, 64]]"
1394,Ba hard cc :)),1.0,631,"[[8, 9]]"
1396,Nhị Thắng cực địt lol mẹ mày,1.0,632,"[[14, 27]]"
1398,Áo rất đẹp nhưng thầy mặc ko đẹp :(,0.0,633,[]
1400,Nhìn cái mặt muốn xịt chó cắn,1.0,634,"[[22, 28]]"
1402,Con C.A nhổ nuoc bọt voi danh dan thì xloi song huề,1.0,635,"[[0, 50]]"
1404,Ngọc hoàng lại đi rừng ah :)),0.0,636,[]
1406,Chụp màn hình làm cl gì thế con bò :))),1.0,637,"[[18, 19], [28, 33]]"
1408,Bài hát này chỉ dành cho quảng cáo.,0.0,638,[]
1409,Không có tiền thì làm nhạc làm sao :v,0.0,638,[]
1411,Cái mặt là nhìn dell ưa nổi với bị nứng lâu năm,1.0,639,"[[16, 22], [32, 38]]"
1413,Quang Nguyễn Đún vậy burn chair hà lội ngon kkk,0.0,640,[]
1415,Hải Yến xinh gái mà cmt thúi hoắc à 🤭,1.0,641,"[[8, 32]]"
1417,Bọn chó,1.0,642,"[[0, 6]]"
1419,Linh Việt kiều đâu có ở Việt Nam đâu mà kiếm,0.0,643,[]
1421,xin tên nhạc :3 hihi cảm ơn,0.0,644,[]
1423,Xuất sắc quá chất 😎,0.0,645,[]
1425,Haizz.,0.0,646,[]
1426,Nthe này thì dân khổ quá,0.0,646,[]
1428,Khổ a tôi,0.0,647,[]
1430,Ánh sáng của đảng sẽ giết mày,1.0,648,"[[21, 24], [26, 28]]"
1432,Do con di nug lon,1.0,649,"[[3, 8], [10, 16]]"
1434,Tỏ tình kiểu gì khi mất huy hiệu FC 🙂,0.0,650,[]
1436,Chửi bới công an nó cho ra đảo rùi chán ghê!,1.0,651,"[[0, 7], [17, 18]]"
1438,Thâm vl bạn ơi,1.0,652,"[[0, 6]]"
1440,Khịa pew vl,1.0,653,"[[0, 3], [9, 10]]"
1442,quan chức để lại cức đái cho đời.í lộn!,1.0,654,"[[17, 23]]"
1443,cái đức.,0.0,654,[]
1445,Điên!,1.0,655,"[[0, 3]]"
1446,Ông này điên điên mà lai được cccđ mời khi có sự kiện.,1.0,655,"[[8, 16]]"
1447,Đúng là một lũ điên có tổ chức!,1.0,655,"[[12, 29]]"
1449,idol của chị hai tui 😌,0.0,656,[]
1451,Sa béo nhìn ngấy vl :)),1.0,657,"[[3, 15], [17, 18]]"
1453,Ảnh hưởng đến công việc thì kệ cụ nhà m,1.0,658,"[[28, 32], [38, 38]]"
1455,Vấn đề nó là ở cái chế độ thôi.,1.0,659,"[[0, 24]]"
1457,Lạy chúa con còn lứa tuổi học sinh :)),0.0,660,[]
1459,cả ngàn đại biểu QH qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 !,1.0,661,"[[34, 48], [69, 82]]"
1460,trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,1.0,661,"[[17, 44]]"
1462,":)) nó chửi cho đúng :)) chứ k phải là nó chửi sai.nó chửi cho khôn ra chứ nó chửi k phải là để cho tụt hậu,cho đi xuống.tuy văn phong Thô- Tục nhưng nó Thật.nên đéo thể cãi được ,thấy xấu hổ thì phải thay đổi",1.0,662,"[[4, 5], [39, 40], [51, 52], [150, 151], [162, 164]]"
1464,"Mới biết chúTrần Dần gần đây yêu chú quá, mong rằng khi mình già mình vẫn giữ được tinh thần tươi vui như chú",0.0,663,[]
1466,Con người sao lại như vậy?,0.0,664,[]
1468,"đù cái bọn DLV lại được dịp vào ""như này mà đòi biểu tình đòi cá"".",1.0,665,"[[7, 13], [48, 56]]"
1469,"cái dm bọn này éo thấy nhục x2 thì thôi chứ, éo thể nào tả được :))",1.0,665,"[[4, 5], [7, 9], [15, 16], [23, 26], [45, 46]]"
1471,kệ mẹ thầy,1.0,666,"[[3, 4]]"
1473,Tôi không xem đâu mọi người ơi.,0.0,667,[]
1474,Chỉ bình luận thôi có được không.,0.0,667,[]
1475,Nói thật ông trần dần này (tôi cố tình không viết hoa để thể hiện sự tôn trọng với ông ấy) .,0.0,667,[]
1476,Một con người đáng khinh.,1.0,667,"[[19, 23]]"
1477,"Ảo tưởng không tự nhận ra mình là ai một thầy mo đúng nghĩa, chỉ có thể lừa bịp được những người dân tộc mà thôi.",1.0,667,"[[0, 7], [9, 29], [72, 78]]"
1478,Nói đến ông ta ai mà không tức cười 😂😂😂😂😂😄😁😁😃😂😂😃,1.0,667,"[[27, 34]]"
1480,Dkm chửi hết bọn chó vàng made in vietnam,1.0,668,"[[0, 2], [4, 7], [13, 24]]"
1482,Việt Nam muôn năm 🇻🇳💞,0.0,669,[]
1484,Thấy ghê dị🤣,0.0,670,[]
1486,Cho chết mẹ nó cái đám bò đỏ đần độn,1.0,671,"[[4, 13], [19, 35]]"
1488,Sản phẩm chất lượng để phục vụ một lũ “cực kỳ thuyết phục” bị di căn giai đoạn cuối quả phí phạm.,1.0,672,"[[35, 82]]"
1489,"Toàn bọn bại não, thoái hoá văn hoá.",1.0,672,"[[5, 15], [18, 34]]"
1490,Cứ tưởng thế là hay ho.,0.0,672,[]
1492,"lũ bán nước đang bú đít tụi đài loan china.dech mẹ gia đình thằng chủ tịch tỉnh QB , mả cha thằng bộ trưởng tài nguyên môi trường.lũ sâu bọ",1.0,673,"[[0, 10], [17, 22], [24, 26], [43, 49], [60, 64], [85, 90], [92, 96], [130, 138]]"
1494,mì sào chua ngọt âhhahahah,0.0,674,[]
1496,Nguyễn Bình có cả hậu hoàng,0.0,675,[]
1498,Dm lũ quan tham bán nước.,1.0,676,"[[0, 1], [3, 26]]"
1500,Cái tập đoàn dacosan rước giặc đây mà,1.0,677,"[[0, 29]]"
1502,Quang Chivas thằng mồm lồn.,1.0,678,"[[13, 25]]"
1503,Mặc váy vl.,1.0,678,"[[0, 6], [8, 9]]"
1505,Iu cô gái khơ me hàm răng trắng tác cái l** đen thui 🙏🙏,1.0,679,"[[40, 42]]"
1507,Nhìn muôsn lại kéo khoá dùm quá:),0.0,680,[]
1509,Goi người ta chui người ta người ta chui lại là hue .,0.0,681,[]
1510,kkkk,0.0,681,[]
1512,Sang đài loan nó kiện cho công ty đi tù ý còn ở việt nam thì dmcs nun,1.0,682,"[[61, 64]]"
1514,Đ**,1.0,683,"[[0, 2]]"
1516,Cho em hỏi CEO là gì thế ạ :33,0.0,684,[]
1518,Trung Now never dieeeeeeeeee,0.0,685,[]
1520,Mấy ông đánh giầy kia ko là dân à?,0.0,686,[]
1521,Cũng lỗi của dân đi :)),0.0,686,[]
1523,Chào ank Độ.,0.0,687,[]
1524,Có thể ank không biết em.,0.0,687,[]
1525,Nhưng em biết ank đấy.,0.0,687,[]
1526,Vài năm trước em cũng giống ank bây giờ.,0.0,687,[]
1528,"Tụi tui hỏng dám nói sau giải phóng,chỉ dám nghệ thuật hoá sự kiện sau 75, TỪ NGÀY ĐỨT PHIM.🤣🤣🤣 khổ quá.",0.0,688,[]
1530,Cho em coi vu chi sua co đep khong em se cho vo em sua,1.0,689,"[[11, 12]]"
1532,Xuống kim cương chưa Abe,0.0,690,[]
1534,Mặt như buê đuê ấy nhể,1.0,691,"[[8, 14]]"
1536,Nguyễn Ngọc Vũ hóng nào,0.0,692,[]
1538,chị đẹp quá,0.0,693,[]
1540,TRUNG QUỐC LÀ 1 BẬC THẦY VỀ HỐI LỘ.,1.0,694,"[[28, 33]]"
1541,:))),0.0,694,[]
1543,Tôi co vang xe lamborini moto 100 000 nha biet thu,0.0,695,[]
1545,Mn đừng ns này ns nọ chị ấy.,0.0,696,[]
1546,Khẩu nghiệp mag ts tụi bây quả báo đấy con ạ.,1.0,696,"[[0, 10], [19, 25], [27, 33]]"
1548,Diễm hehe,0.0,697,[]
1550,Muốn gớt nước mắt,0.0,698,[]
1552,Nguyễn Đình Tuyên hahaa lạc hậu,0.0,699,[]
1554,Xao lôn k co gi vui .chung ta k nen xao lon.,1.0,700,"[[0, 6], [36, 42]]"
1556,"Căn bản lắm crush vailon , k biết tỏ tình con nào :))",1.0,701,"[[18, 23], [42, 44]]"
1558,Chị nầy là giàu thật.còn thần bóng râu đó nó sạo lồn mà.chị đừng chưỡi ba mẹ nó.e thấy tội cha mẹ nó chi ơi.chưỡi nó đi.,1.0,702,"[[42, 43], [45, 51], [65, 69], [77, 78], [98, 99], [108, 112], [114, 115]]"
1560,Yêu Ông,0.0,703,[]
1562,trời đất nào chiếm tiền của nhà nước mà thề !,0.0,704,[]
1563,nhưng bị cáo thì có!,0.0,704,[]
1564,và quan trọng là tiền của nhân dân chứ nhà nước làm đách gì có tiền !,1.0,704,"[[52, 55]]"
1565,nhà nước chỉ giỏi phá tiền thôi !,1.0,704,"[[9, 20]]"
1567,Sao cai mieng no xau du vay.,1.0,705,"[[14, 15], [17, 19]]"
1569,Cho em 1000đô đi chị iêu,0.0,706,[]
1571,Chẳng lẽ nên kêu người dân nhắn lại .,0.0,707,[]
1572,xin lỗi bác thủ tướng em bị lụt ko có điện thoại nên bác đừng nhắn đễ làm giàu cho nhà mạng,1.0,707,"[[70, 90]]"
1574,"Uh,dung roi,du ma no nua di admin",1.0,708,"[[12, 19]]"
1576,Đc anh ui,0.0,709,[]
1578,như lon,1.0,710,"[[4, 6]]"
1580,"Thằng bê nầy nổ quá, cái miệng nầy tạo nghiệp, bê ng ta coi đc bê nầy khó coi quá",1.0,711,"[[0, 8], [15, 17], [42, 53], [56, 57], [72, 73], [80, 87]]"
1582,Sống chậm lại đi các bác ơi 🤣🤣🤣,0.0,712,[]
1584,"Nhà tiên tri hay đấy, ông có thêm 1 phiếu về VN chơi nhé 👌",0.0,713,[]
1586,huỷ thằng bố mày ý :)) ngu,1.0,714,"[[4, 15], [23, 25]]"
1588,"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khoẻ, suốt ngày lên xàm lồn cho chúng ghét",1.0,715,"[[0, 4], [17, 20], [38, 49], [58, 69], [112, 118], [124, 128], [130, 134]]"
1590,Em lại gửi cô Panda 1 video của thầy nữa ạ,0.0,716,[]
1592,Tiến Lê bố m thích đấy đạo đức cl,1.0,717,"[[8, 11], [31, 32]]"
1594,Ô này xin làm lảnh đạo chỉ nhận thù lao $1/1 năm(đở tốn lắm đó nhe.,0.0,718,[]
1596,còn bạn giúp người bằng bàn phím,1.0,719,"[[8, 31]]"
1598,"Cán Bộ, CA còn xuống cấp nghiêm trọng thảm hại.",1.0,720,"[[38, 45]]"
1599,"Sao trách Dân đòi Dân phải ngoan, Thượng Bất chính Hạ ắt tắc loạn.",1.0,720,"[[34, 64]]"
1601,Ngọc Hào la sao ong,0.0,721,[]
1603,éo nha liu liu,1.0,722,"[[0, 1]]"
1605,Quả mồm sang đéo chịu dc kk,1.0,723,"[[4, 6], [13, 15]]"
1607,Cực kỳ thuyết minh,0.0,724,[]
1609,Cực kì thuyết phục tiếp đi,0.0,725,[]
1611,from đen with love,0.0,726,[]
1613,Bộ phim bắt kim thang mới còn ghê hơn:((((,0.0,727,[]
1615,Chị là người khẩu xà nhưng tâm phật.,0.0,728,[]
1616,Chấp nhất gì vs cái thứ đó chị ơi,0.0,728,[]
1618,Độ yêu Trang như Khá Bảnh yêu Vinahouse :)) nhể ?,0.0,729,[]
1620,Vừa có tay maskeup vừa giới thiệu làm đẹp.,0.0,730,[]
1621,biết đâu thật đâu vẽ,0.0,730,[]
1623,Abe Giang hồ🤣,0.0,731,[]
1625,"Viết cái cho lòng nhẹ ,đúng lúc máy bay rơi là lúc t bị chính quyền xã củ hành, thế nên a ức chế kệ mẹ bố con thằng nào chết ,người trong xã còn hành nhau thì tw nó cũng hành cút",1.0,732,"[[51, 51], [71, 77], [100, 101], [103, 118], [120, 123], [162, 163], [170, 177]]"
1627,Sao tôi nhận k đc vậy,0.0,733,[]
1629,"Còn 1 câu, có nước mắt đâu mà lau !",0.0,734,[]
1631,Đúng đó đi thách thức danh hài đi,0.0,735,[]
1633,Phước Ngọc Nguyễn đcm =))))))))))))),1.0,736,"[[18, 20]]"
1635,Uầy đc a ưiii🤩,0.0,737,[]
1637,Ms cs 3’ thui,0.0,738,[]
1639,Con cháu Bec và Đảng cộng sản quang vinh muôn năm.🤣🤣🤣,1.0,739,"[[0, 11]]"
1641,Các bạn bị ngu hả đây là style mà.?,1.0,740,"[[11, 13]]"
1643,Ở nhà nó lụi vô đại cười rớt nước mắt,0.0,741,[]
1645,Cương Đặng con mực mà,0.0,742,[]
1647,Hoangphat Nguyen hơi trách đâu trách bà quỷ này bạn ơi.mình người miền nam nhưng nghe còn mệt hả luôn,1.0,743,"[[40, 42]]"
1649,Chừng 1 xe hốt rác là xong hết 😂,0.0,744,[]
1651,xin lỗi thầy 😭,0.0,745,[]
1653,Duy Nguyen this me 🤣🤣🤣🤣🤣🤣 stay laughing in the middle of fun session,0.0,746,[]
1655,Dám phản động hả?,0.0,747,[]
1656,kkkk .,0.0,747,[]
1658,Phạm Thu Trang Nguyễn Minh Phượng hay là trang lòn nhỉ 🙂,1.0,748,"[[47, 49]]"
1660,Phạm Huy Đạt Đú và thử trải nghiệm dòng nhạc mới nó khác nhau nhé bạn ơi!,0.0,749,[]
1662,Ae có link xem chưa vào đây gái ngon lắm,1.0,750,"[[28, 35]]"
1664,Ông già tham vãi lồn.,1.0,751,"[[0, 6], [8, 11], [13, 19]]"
1665,"tay một cái, mồm một cái",1.0,751,"[[13, 15]]"
1667,Tội nghiệp con này nghiệp nó nặng quá nó chết hết đầu thai,1.0,752,"[[11, 13], [19, 24], [26, 27], [38, 39], [41, 44], [46, 57]]"
1669,Hồi sáng sau vào kênh của a châu không đc vậy ?,0.0,753,[]
1671,Co 3 đep qua co 3 oi.,0.0,754,[]
1673,"Hành kinh VN đi, chung lòng cứu quốc.",1.0,755,"[[0, 8]]"
1675,Cực kì thuyết phục :<,0.0,756,[]
1677,Anh ơi cho em hỏi là con mèo nhà anh mua ở đâu vậy ạ :3,0.0,757,[]
